"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.4604,301.02,39.024,3.3195e+005,1.2016e+005,286.63,0.41492,0.61241,0.99854,-0.0013124,0
1.2916,340.77,36.846,2.986e+005,1.0125e+005,273.08,-0.0017007,0.80107,0.77372,-0.04091,0
1.2737,343.65,33.093,2.9503e+005,99297,271.57,-0.044681,0.82044,0.68989,-0.050848,0
1.5219,124.02,253.72,3.4402e+005,1.2713e+005,291,0.56837,0.54263,-0.0014568,0.0064646,0
1.2854,341.79,35.677,2.9737e+005,1.0057e+005,272.56,-0.016556,0.80776,0.74673,-0.04429,0
0.62921,285.52,-22.472,1.5776e+005,37031,205.02,-1.4164,1.5858,0.58364,0.061159,0
1.4222,311.92,42.224,3.2444e+005,1.1584e+005,283.76,0.31985,0.65539,0.99277,-0.0035777,0
1.413,314.48,42.831,3.2264e+005,1.148e+005,283.02,0.29681,0.66601,0.98987,-0.0044504,0
0.62771,285.05,-23.28,1.5742e+005,36906,204.82,-1.4191,1.5881,0.59919,0.059809,0
1.2795,342.75,34.43,2.9618e+005,99923,272.06,-0.030879,0.81422,0.71875,-0.047607,0
1.6384,47.775,196.87,3.6588e+005,1.4134e+005,300.52,0.88157,0.35579,-0.0015976,0.0007672,0
1.4046,316.71,43.213,3.21e+005,1.1385e+005,282.36,0.27597,0.67554,0.98647,-0.0053948,0
1.397,318.71,43.483,3.195e+005,1.1299e+005,281.75,0.25692,0.68426,0.98259,-0.006399,0
1.7354,37.76,57.233,3.8413e+005,1.5311e+005,307.36,1.1408,0.11242,-0.0014568,-0.0064646,0
1.2655,344.91,30.889,2.9337e+005,98395,270.87,-0.064539,0.82941,0.64519,-0.055496,0
1.3047,338.5,38.964,3.0123e+005,1.0269e+005,274.19,0.030149,0.78672,0.82432,-0.0341,0
1.298,339.68,37.94,2.9988e+005,1.0195e+005,273.62,0.013807,0.79409,0.79962,-0.037513,0
0.66461,295.69,-5.2197,1.6576e+005,39986,209.59,-1.3513,1.5332,0.34879,0.073261,0
1.3118,337.22,39.918,3.0264e+005,1.0348e+005,274.79,0.047377,0.77897,0.84771,-0.030719,0
0.69815,303.91,9.3729,1.733e+005,42836,213.74,-1.2885,1.486,0.24743,0.071822,0
1.3193,335.84,40.794,3.0413e+005,1.043e+005,275.41,0.065627,0.77076,0.86972,-0.027381,0
1.116,286.22,209.1,2.6287e+005,82631,257.93,-0.41181,0.98649,0.0099162,0.021852,0
1.3273,334.31,41.586,3.0572e+005,1.0519e+005,276.07,0.085036,0.76202,0.89025,-0.024117,0
1.3786,319.67,-64.321,3.1586e+005,1.1092e+005,280.29,0.21132,0.70476,0.077003,-0.050544,0
1.3358,332.64,42.284,3.0741e+005,1.0613e+005,276.77,0.1058,0.75268,0.90922,-0.020953,0
1.7134,28.184,117.3,3.8009e+005,1.5034e+005,305.67,1.0797,0.20089,-0.0019446,-0.0031904,0
1.3547,328.7,43.332,3.1115e+005,1.0823e+005,278.32,0.15216,0.73178,0.94217,-0.015021,0
1.3449,330.78,42.872,3.0921e+005,1.0714e+005,277.52,0.12811,0.74262,0.92655,-0.017912,0
1.5808,224.45,-103.55,3.5509e+005,1.3431e+005,295.96,0.72656,0.45339,0.017897,-0.027663,0
1.2348,349.31,15.604,2.8719e+005,95073,268.23,-0.13772,0.8625,0.42595,-0.071232,0
1.3155,336.54,40.367,3.0338e+005,1.0388e+005,275.09,0.056369,0.77492,0.8589,-0.029041,0
1.3653,326.35,43.64,3.1325e+005,1.0942e+005,279.19,0.17834,0.71995,0.95602,-0.012307,0
1.3899,320.51,43.648,3.181e+005,1.1218e+005,281.18,0.23922,0.69232,0.97822,-0.0074794,0
1.3769,323.65,43.763,3.1555e+005,1.1073e+005,280.13,0.20712,0.70691,0.96806,-0.0097832,0
1.2855,342.24,-30.56,2.9739e+005,1.0059e+005,272.58,-0.016218,0.80755,0.15829,-0.064906,0
1.3315,333.5,41.948,3.0655e+005,1.0565e+005,276.42,0.095238,0.75743,0.89994,-0.022521,0
1.2885,341.29,36.273,2.9798e+005,1.0091e+005,272.82,-0.0091917,0.80444,0.76036,-0.042605,0
1.4447,305.34,40.249,3.2884e+005,1.184e+005,285.51,0.3762,0.62937,0.99712,-0.0020463,0
1.2576,346.08,28.401,2.9179e+005,97538,270.19,-0.083426,0.83794,0.59919,-0.059809,0
1.2362,349.11,17.074,2.8747e+005,95222,268.34,-0.13445,0.86102,0.44165,-0.070555,0
1.2478,347.48,24.517,2.8982e+005,96481,269.35,-0.10672,0.84849,0.53651,-0.064874,0
1.2395,348.64,19.808,2.8815e+005,95582,268.63,-0.12651,0.85743,0.47322,-0.068956,0
1.2434,348.09,22.28,2.8894e+005,96006,268.97,-0.11717,0.85321,0.50488,-0.067053,0
1.2414,348.38,21.074,2.8853e+005,95788,268.8,-0.12199,0.85539,0.48904,-0.06804,0
1.3138,336.6,-41.973,3.0302e+005,1.0369e+005,274.96,0.052164,0.77672,0.12495,-0.060283,0
1.5233,259.08,-98.806,3.4405e+005,1.2752e+005,291.64,0.57717,0.5317,0.027804,-0.033258,0
1.2327,349.64,12.434,2.8678e+005,94854,268.05,-0.14256,0.8647,0.39477,-0.072324,0
1.4515,293.39,-84.729,3.3014e+005,1.1921e+005,286.1,0.39391,0.62047,0.04619,-0.041126,0
1.2336,349.49,14.057,2.8696e+005,94950,268.13,-0.14045,0.86373,0.41031,-0.071824,0
1.2331,349.8,3.0121,2.8686e+005,94896,268.08,-0.14162,0.86426,0.31887,-0.07338,0
1.2319,349.86,7.0531,2.866e+005,94760,267.97,-0.14462,0.86562,0.34879,-0.073261,0
1.4975,272.46,-94.604,3.3907e+005,1.2452e+005,289.67,0.51092,0.56451,0.033472,-0.035939,0
1.2362,349.52,-1.4263,2.8747e+005,95222,268.35,-0.13445,0.861,0.28965,-0.07308,0
1.3497,329.77,43.12,3.1016e+005,1.0768e+005,277.92,0.1399,0.73731,0.93458,-0.016444,0
1.2941,340.62,-34.21,2.9911e+005,1.0153e+005,273.31,0.004549,0.79817,0.14682,-0.063468,0
1.264,345.84,-20.469,2.9307e+005,98237,270.75,-0.068026,0.83092,0.1947,-0.068546,0
1.3636,324.1,-59.518,3.129e+005,1.0923e+005,279.07,0.17424,0.7216,0.08578,-0.052687,0
1.3367,331.22,-50.404,3.0759e+005,1.0624e+005,276.87,0.10832,0.75137,0.10458,-0.056691,0
1.2526,346.8,26.549,2.9078e+005,96995,269.76,-0.095392,0.84336,0.56799,-0.062456,0
1.2777,343.62,-27.051,2.9581e+005,99727,271.91,-0.035211,0.8161,0.1701,-0.066234,0
1.2602,345.7,29.266,2.923e+005,97819,270.41,-0.077244,0.83515,0.61465,-0.058411,0
1.3232,335.09,41.203,3.0491e+005,1.0474e+005,275.74,0.075179,0.76646,0.88018,-0.02574,0
1.5511,243.22,-102,3.4941e+005,1.3079e+005,293.74,0.64918,0.49488,0.022623,-0.030497,0
1.4327,308.97,41.456,3.265e+005,1.1703e+005,284.57,0.34606,0.64343,0.99519,-0.0027885,0
1.6762,147.73,-86.255,3.7314e+005,1.4576e+005,302.95,0.97898,0.2925,0.0066568,-0.018873,0
1.0175,307.28,170.49,2.4233e+005,72659,248.77,-0.6315,1.0923,0.017897,0.027663,0
1.3403,331.73,42.591,3.0829e+005,1.0662e+005,277.14,0.11675,0.74774,0.91809,-0.019415,0
1.3599,327.56,43.506,3.1218e+005,1.0881e+005,278.75,0.16496,0.72599,0.94932,-0.013641,0
1.3832,322.15,43.739,3.1679e+005,1.1143e+005,280.64,0.22268,0.69985,0.97338,-0.0086017,0
1.4266,170.04,265.68,3.2542e+005,1.1622e+005,283.8,0.32812,0.65473,-0.00018009,0.0096313,0
1.3082,337.88,39.451,3.0192e+005,1.0308e+005,274.48,0.038646,0.7829,0.83618,-0.032404,0
1.2445,348.55,-8.8799,2.8916e+005,96127,269.07,-0.1145,0.85194,0.24743,-0.071822,0
1.2502,347.15,25.556,2.9029e+005,96734,269.55,-0.10115,0.84596,0.55228,-0.063698,0
1.2824,342.28,35.064,2.9677e+005,1.0025e+005,272.31,-0.023791,0.81102,0.73285,-0.045956,0
1.2947,340.24,37.403,2.9923e+005,1.016e+005,273.35,0.0059572,0.79762,0.78681,-0.039213,0
1.3248,334.11,-46.106,3.0523e+005,1.0492e+005,275.88,0.079151,0.76457,0.11457,-0.058545,0
1.253,347.44,-14.425,2.9086e+005,97043,269.8,-0.094324,0.84281,0.22051,-0.070407,0
1.255,346.45,27.495,2.9128e+005,97263,269.97,-0.089478,0.84068,0.58364,-0.061159,0
1.2709,344.08,32.386,2.9447e+005,98991,271.33,-0.051406,0.82348,0.67515,-0.052429,0
1.4311,301.55,-79.538,3.2617e+005,1.1687e+005,284.5,0.34255,0.64447,0.053221,-0.043608,0
1.7054,116.23,-67.125,3.7862e+005,1.4934e+005,305.05,1.0577,0.22478,0.0038835,-0.015841,0
1.6122,202.39,-102.4,3.6106e+005,1.3804e+005,298.28,0.80885,0.40635,0.013669,-0.024799,0
1.2318,349.83,8.9338,2.8659e+005,94755,267.97,-0.14472,0.86567,0.36399,-0.073046,0
1.2705,344.82,-23.692,2.9438e+005,98945,271.3,-0.052435,0.8239,0.18225,-0.067448,0
1.5254,299.3,32.688,3.458e+005,1.2643e+005,288.74,0.55313,0.57942,0.99993,-0.00037971,0
1.2485,348.05,-11.595,2.8995e+005,96553,269.41,-0.10513,0.84771,0.23383,-0.07117,0
1.3497,327.92,-54.874,3.1015e+005,1.0768e+005,277.93,0.13997,0.7371,0.094977,-0.054738,0
1.2344,349.68,0.84484,2.8711e+005,95033,268.2,-0.1386,0.86287,0.30416,-0.073287,0
1.2412,348.96,-6.2835,2.8849e+005,95766,268.78,-0.12246,0.85556,0.26127,-0.072346,0
1.2377,348.89,18.476,2.8779e+005,95393,268.48,-0.13069,0.85932,0.45741,-0.069797,0
1.2766,343.2,33.772,2.956e+005,99607,271.81,-0.037845,0.81736,0.70442,-0.049241,0
1.5999,82.555,224.49,3.589e+005,1.3641e+005,297.01,0.77287,0.43271,-0.0019446,0.0031904,0
1.7409,56.54,4.5768,3.8522e+005,1.5372e+005,307.6,1.1542,0.092675,-0.0001801,-0.0096313,0
0.63528,287.4,-19.93,1.5914e+005,37529,205.79,-1.4054,1.5769,0.53651,0.064874,0
1.6678,28.238,168.13,3.7129e+005,1.4503e+005,302.93,0.96281,0.29298,-0.0015976,-0.0007672,0
0.94759,316.74,138.59,2.2756e+005,65796,241.88,-0.78269,1.1702,0.027804,0.033258,0
0.85822,321.42,93.232,2.0842e+005,57267,232.45,-0.97058,1.2759,0.053221,0.043608,0
0.89705,320.55,113.25,2.1677e+005,60939,236.65,-0.88969,1.2289,0.039604,0.038571,0
0.77469,317,47.244,1.9025e+005,49580,222.95,-1.1399,1.3821,0.11457,0.058545,0
0.65355,292.67,-11.343,1.6327e+005,39056,208.18,-1.3718,1.5494,0.41031,0.071824,0
1.3931,216.12,-25.384,3.1292e+005,1.1837e+005,295.99,0.3755,0.45288,0.99712,0.0020463,0
0.63756,288.07,-19.018,1.5966e+005,37717,206.09,-1.4012,1.5734,0.52071,0.065996,0
0.64473,290.15,-16.082,1.6128e+005,38316,207.03,-1.3881,1.5626,0.47322,0.068956,0
1.3384,245.18,-31.766,3.0249e+005,1.1186e+005,291.15,0.2321,0.54001,0.97338,0.0086017,0
1.3265,250.67,-32.37,3.0021e+005,1.1045e+005,290.06,0.20105,0.55807,0.96227,0.01102,0
1.279,269.96,-32.645,2.9108e+005,1.0487e+005,285.64,0.078065,0.62752,0.89025,0.024117,0
0.6424,289.5,-17.09,1.6076e+005,38118,206.71,-1.3924,1.5663,0.48904,0.06804,0
0.64922,291.44,-13.881,1.6229e+005,38693,207.62,-1.3798,1.5558,0.44165,0.070555,0
0.65852,294.06,-8.4207,1.6439e+005,39472,208.81,-1.3626,1.5421,0.37932,0.072731,0
1.2993,262.14,-32.888,2.9499e+005,1.0725e+005,287.56,0.13056,0.59815,0.92655,0.017912,0
1.289,266.15,-32.816,2.9301e+005,1.0604e+005,286.59,0.10396,0.61301,0.90922,0.020953,0
0.8148,320.21,69.811,1.9901e+005,53239,227.62,-1.0593,1.3299,0.077003,0.050544,0
1.3447,242.15,-31.343,3.0369e+005,1.1261e+005,291.72,0.2486,0.5303,0.97822,0.0074794,0
1.3208,253.19,-32.573,2.9912e+005,1.0978e+005,289.54,0.18628,0.56657,0.95602,0.012307,0
1.3099,257.86,-32.819,2.9702e+005,1.0849e+005,288.53,0.15786,0.58277,0.94217,0.015021,0
0.79373,318.87,57.457,1.9441e+005,51313,225.21,-1.1017,1.3568,0.094977,0.054738,0
0.8419,321.2,84.661,2.0489e+005,55746,230.66,-1.0041,1.2958,0.060718,0.045993,0
0.6809,299.83,2.5071,1.6943e+005,41364,211.63,-1.3209,1.51,0.28965,0.07308,0
0.69207,302.52,7.0065,1.7194e+005,42313,212.99,-1.3,1.4945,0.26127,0.072346,0
0.73222,310.54,26.572,1.8087e+005,45814,217.97,-1.2229,1.4382,0.1701,0.066234,0
0.67178,297.54,-1.5855,1.6738e+005,40593,210.5,-1.3379,1.5228,0.31887,0.07338,0
0.64707,290.84,-15.013,1.6181e+005,38510,207.33,-1.3838,1.5592,0.45741,0.069797,0
0.65593,293.35,-9.9183,1.6381e+005,39254,208.48,-1.3674,1.546,0.39477,0.072324,0
0.74709,313.05,34.179,1.8417e+005,47118,219.71,-1.1942,1.4186,0.14682,0.063468,0
0.76499,315.7,42.678,1.8812e+005,48712,221.83,-1.159,1.3948,0.12495,0.060283,0
0.62536,284.28,-24.789,1.5689e+005,36713,204.51,-1.4234,1.5917,0.62998,0.056973,0
0.72095,308.54,19.905,1.7837e+005,44828,216.61,-1.2446,1.4535,0.1947,0.068546,0
0.71019,306.5,14.34,1.7598e+005,43880,215.24,-1.2655,1.469,0.22051,0.070407,0
0.62355,283.67,-26.126,1.5648e+005,36563,204.27,-1.4267,1.5945,0.66026,0.053979,0
0.63106,286.11,-21.644,1.5818e+005,37181,205.25,-1.4131,1.5831,0.56799,0.062456,0
0.61794,281.86,-29.448,1.5521e+005,36090,203.46,-1.4371,1.6038,0.74673,0.04429,0
0.61992,282.45,-28.437,1.5565e+005,36263,203.78,-1.4333,1.6002,0.71875,0.047607,0
0.60971,280.52,-32.023,1.535e+005,35251,201.41,-1.4556,1.6277,0.79962,0.037513,0
0.61668,281.74,-30.477,1.5497e+005,35943,203.04,-1.4403,1.6087,0.77372,0.04091,0
1.2755,274.55,-36.055,2.9064e+005,1.0423e+005,284.68,0.064044,0.64185,0.84771,0.030719,0
0.75479,280.67,-27.634,1.8196e+005,51709,238.65,-1.093,1.2065,0.82432,0.0341,0
1.2839,268.08,-32.733,2.9202e+005,1.0545e+005,286.11,0.090804,0.62035,0.89994,0.022521,0
1.2675,273.77,-32.404,2.8884e+005,1.0354e+005,284.59,0.048864,0.64315,0.86972,0.027381,0
1.3153,255.58,-32.72,2.9806e+005,1.0913e+005,289.03,0.1719,0.57479,0.94932,0.013641,0
1.2941,264.18,-32.87,2.94e+005,1.0665e+005,287.07,0.11721,0.60563,0.91809,0.019415,0
1.3324,248.01,-32.105,3.0133e+005,1.1114e+005,290.6,0.21631,0.54924,0.96806,0.0097832,0
1.2643,275.22,-33.225,2.8826e+005,1.0315e+005,284.21,0.04012,0.6488,0.8589,0.029041,0
1.274,271.79,-32.563,2.9012e+005,1.0429e+005,285.16,0.065244,0.63469,0.88018,0.02574,0
0.62742,286.94,-28.876,1.5768e+005,36559,202.99,-1.4268,1.6093,0.81213,0.035807,0
1.2047,279.77,-35.94,2.7583e+005,97121,280.85,-0.092617,0.69696,0.83618,0.032404,0
0.61573,280.96,-29.886,1.5468e+005,35940,203.34,-1.4404,1.6052,0.76036,0.042605,0
0.61277,279.31,-31.011,1.5391e+005,35789,203.46,-1.4437,1.6038,0.78681,0.039213,0
0.62087,282.75,-27.888,1.5587e+005,36343,203.91,-1.4315,1.5986,0.70442,0.049241,0
0.61884,282.09,-28.944,1.5541e+005,36174,203.63,-1.4353,1.6018,0.73285,0.045956,0
0.62439,283.94,-25.478,1.5666e+005,36634,204.39,-1.4251,1.5931,0.64519,0.055496,0
0.62267,283.36,-26.741,1.5628e+005,36491,204.15,-1.4283,1.5958,0.67515,0.052429,0
0.63306,286.71,-20.812,1.5864e+005,37348,205.52,-1.4094,1.58,0.55228,0.063698,0
0.62638,284.61,-24.059,1.5712e+005,36799,204.66,-1.4215,1.59,0.61465,0.058411,0
0.71576,307.6,17.019,1.7722e+005,44368,215.94,-1.2547,1.4611,0.20746,0.069533,0
0.70433,305.29,11.826,1.7468e+005,43368,214.5,-1.2768,1.4774,0.23383,0.07117,0
0.73921,311.77,30.294,1.8242e+005,46422,218.77,-1.2095,1.4291,0.15829,0.064906,0
0.72634,309.52,23.114,1.7956e+005,45298,217.26,-1.2342,1.4462,0.18225,0.067448,0
0.87652,321.26,102.68,2.1236e+005,58991,234.45,-0.93261,1.2535,0.04619,0.041126,0
0.75582,314.41,38.325,1.861e+005,47891,220.73,-1.1771,1.407,0.13571,0.06193,0
1.0623,298.72,189.07,2.5171e+005,77153,253.01,-0.5325,1.0437,0.013669,0.024799,0
0.92041,319.13,125.19,2.2177e+005,63173,239.1,-0.84048,1.2015,0.033472,0.035939,0
1.2582,346.72,-17.384,2.919e+005,97605,270.25,-0.081948,0.83723,0.20746,-0.069533,0
1.2548,243.52,248.15,2.9123e+005,97225,269.92,-0.090311,0.84128,0.0038835,0.015841,0
1.371,325.05,43.726,3.1437e+005,1.1006e+005,279.65,0.19237,0.7136,0.96227,-0.01102,0
1.3013,339.1,38.461,3.0054e+005,1.0232e+005,273.9,0.021869,0.79045,0.81213,-0.035807,0
1.2323,349.85,5.0792,2.8669e+005,94806,268.01,-0.14361,0.86516,0.33374,-0.073369,0
1.2456,347.79,23.425,2.8937e+005,96238,269.16,-0.11207,0.85091,0.52071,-0.065996,0
1.3376,210.69,261.84,3.0784e+005,1.0625e+005,276.71,0.10844,0.75347,0.001607,0.012764,0
0.97963,313.01,153.6,2.3435e+005,68921,245.09,-0.71384,1.1341,0.022623,0.030497,0
1.1802,268.31,229.5,2.7607e+005,89303,263.59,-0.26484,0.91914,0.0066568,0.018873,0
0.80369,319.58,63.359,1.9659e+005,52221,226.35,-1.0817,1.3441,0.08578,0.052687,0
0.8275,320.77,76.881,2.0177e+005,54411,229.06,-1.0335,1.3138,0.068645,0.048311,0
0.68623,301.12,4.7024,1.7063e+005,41817,212.28,-1.3109,1.5025,0.27535,0.072766,0
0.78429,318.06,52.117,1.9235e+005,50451,224.09,-1.1207,1.3694,0.10458,0.056691,0
1.3514,238.87,-30.823,3.0496e+005,1.134e+005,292.32,0.26595,0.52,0.98259,0.006399,0
1.3583,235.3,-30.173,3.0629e+005,1.1423e+005,292.95,0.28426,0.50898,0.98647,0.0053948,0
0.67609,298.64,0.4037,1.6835e+005,40957,211.03,-1.3299,1.5168,0.30416,0.073287,0
1.3659,231.38,-29.356,3.0772e+005,1.1512e+005,293.62,0.30399,0.4971,0.98987,0.0044504,0
1.374,226.96,-28.276,3.0926e+005,1.1609e+005,294.34,0.32526,0.48401,0.99277,0.0035777,0
0.66806,296.6,-3.4539,1.6654e+005,40277,210.03,-1.3449,1.5283,0.33374,0.073369,0
0.66145,294.87,-6.8489,1.6505e+005,39718,209.18,-1.3572,1.5379,0.36399,0.073046,0
1.3045,260.04,-32.874,2.96e+005,1.0787e+005,288.04,0.1441,0.59054,0.93458,0.016444,0
1.4321,184.52,-21.647,3.2012e+005,1.2323e+005,299.76,0.4825,0.37378,0.99993,0.00037971,0
1.4053,209.12,-22.593,3.1524e+005,1.198e+005,296.98,0.40698,0.43326,0.99854,0.0013124,0
1.4172,198.07,-20.956,3.1739e+005,1.2136e+005,298.3,0.44131,0.40591,0.99946,0.00072023,0
1.2628,345.31,30.096,2.9283e+005,98104,270.64,-0.070948,0.8323,0.62998,-0.056973,0
1.4736,283.8,-89.809,3.3444e+005,1.2175e+005,287.82,0.44993,0.59395,0.039604,-0.038571,0
1.383,221.98,-26.976,3.1098e+005,1.1716e+005,295.12,0.34884,0.4695,0.99519,0.0027885,0
0.63994,288.77,-18.077,1.602e+005,37916,206.4,-1.3969,1.5699,0.50488,0.067053,0
1.728,84.601,-37.386,3.8281e+005,1.5214e+005,306.71,1.1193,0.15246,0.001607,-0.012764,0
1.6445,176.76,-97.275,3.6717e+005,1.4192e+005,300.64,0.89426,0.35297,0.0099162,-0.021852,0
1.3947,314.53,-69.286,3.1904e+005,1.1274e+005,281.6,0.25152,0.68643,0.068645,-0.048311,0
1.3036,338.77,-38.012,3.0099e+005,1.0257e+005,274.1,0.027356,0.78793,0.13571,-0.06193,0
1.2384,349.27,-3.799,2.8792e+005,95464,268.54,-0.12911,0.85856,0.27535,-0.072766,0
0.85217,325.41,77.134,2.0719e+005,56627,231.49,-0.98468,1.2867,0.070594,0.057777,0
1.509,160.79,232.91,3.4126e+005,1.2589e+005,290.63,0.54108,0.54882,-0.0036427,0.0091906,0
1.5834,124.07,209.69,3.5549e+005,1.347e+005,296.35,0.73522,0.44588,-0.0045643,0.0052582,0
1.2433,348.66,-2.3828,2.8891e+005,96007,269,-0.11716,0.85292,0.28218,-0.08741,0
1.2768,343.06,33.029,2.9563e+005,99647,271.87,-0.036969,0.81661,0.69879,-0.064879,0
1.3389,331.97,41.521,3.08e+005,1.0648e+005,277.06,0.11358,0.74888,0.91523,-0.029235,0
1.6595,173.89,-69.669,3.6998e+005,1.4376e+005,301.79,0.93485,0.32414,0.0054651,-0.023449,0
0.63464,286.82,-21.668,1.5896e+005,37512,205.9,-1.4058,1.5756,0.57714,0.077759,0
1.2741,343.49,32.355,2.9508e+005,99346,271.64,-0.0436,0.8196,0.68413,-0.066664,0
1.2945,340.18,36.625,2.9917e+005,1.0158e+005,273.37,0.0056826,0.79741,0.782,-0.053423,0
1.4081,315.92,40.77,3.2168e+005,1.1426e+005,282.67,0.28493,0.67117,0.98912,-0.0083441,0
1.238,349.17,4.1247,2.8783e+005,95433,268.54,-0.1298,0.8586,0.32632,-0.088468,0
1.3148,336.61,39.471,3.0323e+005,1.0382e+005,275.07,0.054916,0.77529,0.85501,-0.041295,0
1.3077,337.9,38.597,3.0181e+005,1.0303e+005,274.47,0.037626,0.78306,0.83199,-0.045362,0
1.3672,324.3,-53.924,3.1363e+005,1.0964e+005,279.36,0.18323,0.71761,0.088319,-0.062944,0
1.7256,86.884,40.085,3.8234e+005,1.5188e+005,306.6,1.1136,0.15797,-0.0036427,-0.0091906,0
1.263,346.14,-15.265,2.9286e+005,98135,270.68,-0.070283,0.83176,0.2131,-0.083183,0
1.6021,217.31,-85.032,3.5913e+005,1.3685e+005,297.57,0.78268,0.4212,0.013013,-0.030321,0
1.3685,325.62,42.359,3.1387e+005,1.0979e+005,279.48,0.18651,0.71595,0.96046,-0.018025,0
1.2987,340.23,-31.024,3.0002e+005,1.0203e+005,273.69,0.015633,0.79318,0.1511,-0.075746,0
1.2796,342.62,33.688,2.962e+005,99953,272.11,-0.030215,0.81357,0.71325,-0.063047,0
1.2687,344.32,30.913,2.94e+005,98761,271.18,-0.056491,0.82541,0.65427,-0.070107,0
1.2405,348.5,17.602,2.8834e+005,95706,268.76,-0.12378,0.8559,0.4503,-0.086203,0
1.382,320.11,-58.139,3.1654e+005,1.113e+005,280.55,0.21971,0.70111,0.079245,-0.060412,0
1.2368,349.13,11.51,2.8759e+005,95305,268.44,-0.13262,0.85989,0.38746,-0.088217,0
1.3303,333.67,40.947,3.0631e+005,1.0553e+005,276.35,0.092721,0.75828,0.89672,-0.033199,0
1.2977,339.64,37.147,2.998e+005,1.0193e+005,273.63,0.013302,0.79397,0.79495,-0.051436,0
1.2147,276.57,216.54,2.8311e+005,92928,266.52,-0.18499,0.88361,0.0054651,0.023449,0
1.0579,312.77,166.66,2.5089e+005,76612,252.28,-0.54441,1.0521,0.017523,0.033643,0
0.62624,284.14,-26.273,1.5706e+005,36817,204.8,-1.4211,1.5883,0.66929,0.06841,0
1.2823,280.57,-30.833,2.9243e+005,1.0455e+005,284.02,0.070936,0.65153,0.84367,0.043336,0
0.80165,321.53,52.484,1.9618e+005,51994,225.94,-1.0867,1.3486,0.10771,0.067693,0
0.62525,283.84,-26.864,1.5683e+005,36733,204.66,-1.4229,1.5899,0.68413,0.066664,0
0.75386,314.89,30.482,1.8567e+005,47714,220.49,-1.181,1.4098,0.16285,0.077491,0
1.2739,275.47,-30.948,2.9032e+005,1.0406e+005,284.57,0.060353,0.64344,0.87663,0.037233,0
1.3616,235.45,-26.271,3.0697e+005,1.1454e+005,293.07,0.2912,0.50701,0.98912,0.0083441,0
0.67584,298.4,-3.4302,1.6827e+005,40956,211.11,-1.3299,1.5159,0.34137,0.088584,0
0.64388,289.61,-17.977,1.6106e+005,38272,207.06,-1.389,1.5622,0.51387,0.08263,0
1.3193,256.45,-30.627,2.9895e+005,1.0947e+005,289.06,0.17937,0.57439,0.95403,0.019805,0
1.2788,273.48,-31.126,2.9125e+005,1.0465e+005,285.08,0.073257,0.63589,0.88687,0.035209,0
1.3687,231.33,-24.92,3.083e+005,1.1541e+005,293.75,0.3103,0.49478,0.99218,0.0068985,0
1.3247,253.96,-30.322,2.9998e+005,1.1012e+005,289.58,0.19368,0.56596,0.96046,0.018025,0
1.3482,242.48,-28.183,3.0444e+005,1.1293e+005,291.82,0.25575,0.52873,0.9815,0.011359,0
0.71336,307.26,12.209,1.7668e+005,44162,215.66,-1.2593,1.4642,0.23996,0.085278,0
0.68019,299.53,-1.4833,1.6925e+005,41320,211.62,-1.3219,1.51,0.32632,0.088468,0
0.71981,308.67,14.705,1.7812e+005,44716,216.41,-1.2471,1.4557,0.22639,0.084293,0
0.81346,322.83,57.715,1.9877e+005,53064,227.25,-1.0632,1.3341,0.097814,0.065376,0
1.2714,343.91,31.643,2.9454e+005,99051,271.41,-0.050098,0.82253,0.66929,-0.06841,0
1.2688,345.31,-18.184,2.9403e+005,98765,271.17,-0.056398,0.82557,0.20008,-0.08195,0
1.1549,292.69,200.07,2.7093e+005,86604,261.23,-0.3243,0.94746,0.0089934,0.026891,0
0.77095,317.6,38.694,1.8945e+005,49223,222.42,-1.1478,1.3881,0.13972,0.073891,0
0.90648,326.23,102.8,2.1889e+005,61742,237.28,-0.872,1.2219,0.047231,0.049376,0
1.336,248.57,-29.468,3.0213e+005,1.1147e+005,290.66,0.22358,0.54818,0.97192,0.014595,0
1.3766,227.11,-23.446,3.0982e+005,1.1636e+005,294.44,0.33114,0.48213,0.99477,0.0056008,0
1.2836,271.52,-31.187,2.9216e+005,1.0522e+005,285.57,0.085909,0.6285,0.89672,0.033199,0
1.2901,341.78,-27.618,2.9831e+005,1.011e+005,272.98,-0.0050409,0.80243,0.16285,-0.077491,0
1.4704,194.2,-6.2632,3.2882e+005,1.2639e+005,299.44,0.55225,0.38092,1.0002,0.00023203,0
1.395,216.01,-18.074,3.1329e+005,1.1858e+005,296.12,0.38011,0.45043,0.99851,0.002989,0
1.3852,222.26,-21.279,3.1144e+005,1.1738e+005,295.2,0.35367,0.46799,0.99688,0.0043071,0
1.282,255.01,230.92,2.9667e+005,1.002e+005,272.29,-0.024729,0.81124,0.0024441,0.019942,0
1.4296,195.74,242.82,3.2586e+005,1.1674e+005,284.45,0.33948,0.64523,-0.0021147,0.012808,0
1.686,149.58,-53.8,3.7496e+005,1.4699e+005,303.71,1.0059,0.26987,0.0024441,-0.019942,0
1.694,63.666,140.57,3.766e+005,1.4783e+005,304,1.0245,0.26062,-0.0038976,-0.0016723,0
