"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.3559,330.98,11.027,3.1142e+005,1.0839e+005,278.48,0.1557,0.73007,0.37932,-0.072731,0
1.322,324.56,43.584,3.0396e+005,1.0536e+005,277.63,0.088881,0.74159,0.99946,-0.00072023,0
1.3275,335.22,47.353,3.0592e+005,1.051e+005,275.8,0.083126,0.76603,0.99854,-0.0013124,0
1.2925,340.57,37.431,2.9883e+005,1.0137e+005,273.2,0.00092148,0.79998,0.77372,-0.04091,0
1.3016,339.6,33.29,3.0063e+005,1.0236e+005,273.97,0.022859,0.79008,0.68989,-0.050848,0
1.2632,124.09,331.02,2.9349e+005,97607,269.19,-0.081904,0.8509,-0.0014568,0.0064646,0
1.2953,340.29,36.118,2.9937e+005,1.0167e+005,273.43,0.0075192,0.797,0.74673,-0.04429,0
0.41254,213.79,-16.959,1.0716e+005,20568,173.68,-1.779,1.9677,0.58364,0.061159,0
1.3058,337.32,47.888,3.0148e+005,1.0281e+005,274.29,0.032757,0.78587,0.99277,-0.0035777,0
1.3019,337.93,47.937,3.0071e+005,1.0239e+005,273.96,0.023401,0.79008,0.98987,-0.0044504,0
0.41204,213.56,-17.521,1.0704e+005,20530,173.57,-1.7799,1.969,0.59919,0.059809,0
1.2983,339.97,34.742,2.9998e+005,1.02e+005,273.69,0.014847,0.79369,0.71875,-0.047607,0
1.3959,33.595,318.51,3.192e+005,1.1298e+005,281.97,0.25684,0.68161,-0.0015976,0.0007672,0
1.2987,338.43,47.877,3.0006e+005,1.0203e+005,273.7,0.015624,0.79356,0.98647,-0.0053948,0
1.296,338.86,47.763,2.9952e+005,1.0174e+005,273.47,0.0090759,0.7965,0.98259,-0.006399,0
1.6426,-25.563,203.18,3.6691e+005,1.4166e+005,300.43,0.88852,0.3588,-0.0014568,-0.0064646,0
1.3071,338.94,30.949,3.0173e+005,1.0297e+005,274.43,0.036136,0.78409,0.64519,-0.055496,0
1.2881,340.95,39.888,2.9794e+005,1.0088e+005,272.82,-0.0098575,0.80485,0.82432,-0.0341,0
1.2901,340.79,38.685,2.9835e+005,1.011e+005,273,-0.0048803,0.8026,0.79962,-0.037513,0
0.43247,221.97,-3.9174,1.1192e+005,21978,177.03,-1.748,1.9245,0.34879,0.073261,0
1.2864,341.06,41.036,2.976e+005,1.0069e+005,272.68,-0.013885,0.80667,0.84771,-0.030719,0
0.44575,226.74,6.8465,1.1507e+005,22941,179.28,-1.7268,1.8959,0.24743,0.071822,0
1.2852,341.11,42.131,2.9736e+005,1.0056e+005,272.58,-0.016854,0.80802,0.86972,-0.027381,0
0.75867,248.17,195.02,1.8654e+005,48355,222.04,-1.1669,1.3927,0.0099162,0.021852,0
1.2845,341.1,43.167,2.9721e+005,1.0048e+005,272.51,-0.018653,0.80885,0.89025,-0.024117,0
1.5638,252.08,-45.822,3.5184e+005,1.3234e+005,294.81,0.68322,0.476,0.077003,-0.050544,0
1.2842,341.01,44.137,2.9717e+005,1.0045e+005,272.49,-0.019178,0.8091,0.90922,-0.020953,0
1.5635,-12.147,257.24,3.5184e+005,1.3225e+005,294.67,0.68133,0.47863,-0.0019446,-0.0031904,0
1.2856,340.6,45.841,2.9745e+005,1.0061e+005,272.61,-0.015832,0.80763,0.94217,-0.015021,0
1.2846,340.85,45.033,2.9724e+005,1.0049e+005,272.52,-0.018293,0.80872,0.92655,-0.017912,0
1.7132,114.88,-34.417,3.8008e+005,1.5035e+005,305.73,1.0801,0.19971,0.017897,-0.027663,0
1.344,333.26,15.66,3.0907e+005,1.0707e+005,277.5,0.12646,0.7433,0.42595,-0.071232,0
1.2858,341.1,41.59,2.9747e+005,1.0062e+005,272.62,-0.015508,0.80741,0.8589,-0.029041,0
1.2874,340.27,46.55,2.9781e+005,1.008e+005,272.75,-0.01159,0.80574,0.95602,-0.012307,0
1.2937,339.22,47.597,2.9906e+005,1.0148e+005,273.28,0.0035008,0.79899,0.97822,-0.0074794,0
1.29,339.81,47.143,2.9833e+005,1.0108e+005,272.97,-0.0052969,0.80293,0.96806,-0.0097832,0
1.4659,299.21,-24.334,3.3297e+005,1.2089e+005,287.3,0.43109,0.60269,0.15829,-0.064906,0
1.2843,341.06,43.661,2.9718e+005,1.0046e+005,272.5,-0.019084,0.80905,0.89994,-0.022521,0
1.2939,340.44,36.781,2.9909e+005,1.0151e+005,273.31,0.0041235,0.79853,0.76036,-0.042605,0
1.3164,335.53,47.255,3.0359e+005,1.0399e+005,275.2,0.058785,0.77398,0.99712,-0.0020463,0
1.3132,338.14,28.355,3.0295e+005,1.0364e+005,274.94,0.051066,0.77736,0.59919,-0.059809,0
1.3405,333.9,17.079,3.0837e+005,1.0667e+005,277.21,0.11776,0.74725,0.44165,-0.070555,0
1.3227,336.81,24.404,3.0483e+005,1.0469e+005,275.73,0.074076,0.767,0.53651,-0.064874,0
1.3339,335.03,19.736,3.0707e+005,1.0594e+005,276.67,0.10167,0.75453,0.47322,-0.068956,0
1.328,335.99,22.169,3.059e+005,1.0528e+005,276.17,0.087186,0.76108,0.50488,-0.067053,0
1.3309,335.53,20.981,3.0647e+005,1.056e+005,276.41,0.094231,0.75789,0.48904,-0.06804,0
1.4984,285.8,-32.599,3.3927e+005,1.2466e+005,289.83,0.51411,0.56251,0.12495,-0.060283,0
1.6796,158.74,-47.868,3.7378e+005,1.4624e+005,303.32,0.98947,0.28273,0.027804,-0.033258,0
1.3517,331.81,12.638,3.106e+005,1.0793e+005,278.14,0.1454,0.73474,0.39477,-0.072324,0
1.6272,208.19,-52.165,3.639e+005,1.399e+005,299.51,0.84975,0.38018,0.04619,-0.041126,0
1.3478,332.57,14.18,3.0981e+005,1.0748e+005,277.81,0.13566,0.73914,0.41031,-0.071824,0
1.3752,326.81,3.8843,3.1523e+005,1.1056e+005,280.06,0.20343,0.70839,0.31887,-0.07338,0
1.365,329.08,7.5972,3.1322e+005,1.0941e+005,279.23,0.1782,0.71985,0.34879,-0.073261,0
1.662,177.2,-50.814,3.7048e+005,1.441e+005,302.05,0.94237,0.31835,0.033472,-0.035939,0
1.3866,324.07,-0.12161,3.1748e+005,1.1184e+005,280.99,0.23173,0.69549,0.28965,-0.07308,0
1.285,340.74,45.448,2.9733e+005,1.0054e+005,272.56,-0.01727,0.80827,0.93458,-0.016444,0
1.4762,295.17,-27.065,3.3497e+005,1.2209e+005,288.1,0.45734,0.59009,0.14682,-0.063468,0
1.4377,309.25,-16.395,3.2749e+005,1.1765e+005,285.08,0.35973,0.63637,0.1947,-0.068546,0
1.5495,260.32,-43.389,3.4911e+005,1.3065e+005,293.73,0.64608,0.49572,0.08578,-0.052687,0
1.5228,274.37,-38.104,3.4397e+005,1.2751e+005,291.7,0.57686,0.53129,0.10458,-0.056691,0
1.3177,337.52,26.46,3.0385e+005,1.0414e+005,275.32,0.062087,0.7724,0.56799,-0.062456,0
1.456,302.88,-21.632,3.3106e+005,1.1976e+005,286.52,0.40606,0.61457,0.1701,-0.066234,0
1.3111,338.43,29.253,3.0252e+005,1.0341e+005,274.76,0.045886,0.7797,0.61465,-0.058411,0
1.2848,341.11,42.656,2.9727e+005,1.0051e+005,272.54,-0.017907,0.80851,0.88018,-0.02574,0
1.6969,137.99,-42.679,3.7705e+005,1.4836e+005,304.56,1.0361,0.2433,0.022623,-0.030497,0
1.3107,336.59,47.8,3.0246e+005,1.0335e+005,274.69,0.044541,0.78069,0.99519,-0.0027885,0
1.7433,34.447,20.776,3.8567e+005,1.5408e+005,307.9,1.1622,0.065599,0.0066568,-0.018873,0
0.665,253.44,148.39,1.656e+005,40299,211.11,-1.3444,1.5162,0.017897,0.027663,0
1.2844,340.94,44.595,2.9719e+005,1.0047e+005,272.5,-0.018921,0.80899,0.91809,-0.019415,0
1.2864,340.45,46.209,2.9761e+005,1.0069e+005,272.67,-0.013948,0.80679,0.94932,-0.013641,0
1.2917,339.54,47.389,2.9867e+005,1.0127e+005,273.11,-0.0012505,0.80112,0.97338,-0.0086017,0
1.132,167.62,316.71,2.6654e+005,83931,258.3,-0.38318,0.98254,-0.00018009,0.0096313,0
1.2872,341.02,40.468,2.9776e+005,1.0078e+005,272.75,-0.012,0.80582,0.83618,-0.032404,0
1.4062,318.87,-6.6717,3.2133e+005,1.1406e+005,282.57,0.28064,0.67305,0.24743,-0.071822,0
1.3201,337.18,25.457,3.0433e+005,1.0441e+005,275.52,0.06795,0.76975,0.55228,-0.063698,0
1.2967,340.14,35.438,2.9967e+005,1.0183e+005,273.56,0.0111,0.79538,0.73285,-0.045956,0
1.2913,340.69,38.064,2.9858e+005,1.0123e+005,273.1,-0.0020824,0.80134,0.78681,-0.039213,0
1.5103,280.4,-35.366,3.4158e+005,1.2605e+005,290.74,0.54477,0.54742,0.11457,-0.058545,0
1.4212,314.51,-11.4,3.2425e+005,1.1576e+005,283.76,0.31805,0.65577,0.22051,-0.070407,0
1.3154,337.84,27.43,3.0339e+005,1.0389e+005,275.13,0.056459,0.77493,0.58364,-0.061159,0
1.3034,339.39,32.535,3.0098e+005,1.0256e+005,274.11,0.027115,0.78816,0.67515,-0.052429,0
1.6104,221.12,-51.345,3.6073e+005,1.3789e+005,298.28,0.80556,0.40712,0.053221,-0.043608,0
1.7404,7.7301,54.023,3.8514e+005,1.5371e+005,307.68,1.1541,0.089174,0.0038835,-0.015841,0
1.7275,89.554,-21.994,3.8274e+005,1.5211e+005,306.75,1.1188,0.15204,0.013669,-0.024799,0
1.3604,330.08,9.3487,3.123e+005,1.0889e+005,278.85,0.16665,0.72512,0.36399,-0.073046,0
1.4467,306.22,-18.989,3.2923e+005,1.1868e+005,285.78,0.38231,0.6258,0.18225,-0.067448,0
1.3982,353.68,44.337,3.222e+005,1.107e+005,275.82,0.20662,0.76571,0.99993,-0.00037971,0
1.4135,316.8,-9.006,3.2276e+005,1.1489e+005,283.15,0.29886,0.66467,0.23383,-0.07117,0
1.5359,267.71,-40.797,3.4648e+005,1.2904e+005,292.7,0.61063,0.5141,0.094977,-0.054738,0
1.3808,325.5,1.9213,3.1632e+005,1.1118e+005,280.51,0.21717,0.70212,0.30416,-0.073287,0
1.3993,320.77,-4.4175,3.1998e+005,1.1328e+005,282.01,0.26342,0.68098,0.26127,-0.072346,0
1.3371,334.49,18.437,3.077e+005,1.063e+005,276.93,0.10949,0.75098,0.45741,-0.069797,0
1.2999,339.8,34.028,3.003e+005,1.0218e+005,273.82,0.018778,0.79193,0.70442,-0.049241,0
1.3501,79.849,326.54,3.1054e+005,1.0748e+005,277.32,0.13552,0.74584,-0.0019446,0.0031904,0
1.6941,-27.37,147.15,3.7655e+005,1.4797e+005,304.28,1.0277,0.25265,-0.0001801,-0.0096313,0
0.41446,214.67,-15.078,1.0762e+005,20701,174,-1.7761,1.9636,0.53651,0.064874,0
1.4618,4.2485,299.3,3.3204e+005,1.2056e+005,287.3,0.42365,0.60263,-0.0015976,-0.0007672,0
0.60471,252.46,115,1.5192e+005,35312,203.42,-1.4542,1.6045,0.027804,0.033258,0
0.53774,247,73.061,1.3655e+005,29944,193.99,-1.5725,1.7155,0.053221,0.043608,0
0.56452,249.69,90.909,1.4271e+005,32070,197.9,-1.5257,1.6691,0.039604,0.038571,0
0.48505,237.95,35.838,1.2433e+005,25854,185.68,-1.6626,1.8161,0.11457,0.058545,0
0.4249,219.02,-8.2367,1.1012e+005,21437,175.75,-1.7599,1.9409,0.41031,0.071824,0
1.1846,124.81,-13.497,2.6388e+005,1.0289e+005,302.58,0.034544,0.30389,0.99712,0.0020463,0
0.41519,214.99,-14.366,1.078e+005,20754,174.14,-1.7749,1.9618,0.52071,0.065996,0
0.41828,216.3,-11.983,1.0853e+005,20974,174.68,-1.7701,1.9547,0.47322,0.068956,0
1.1559,152.54,-18.467,2.5856e+005,99339,299.38,-0.043746,0.38321,0.97338,0.0086017,0
1.1481,159.12,-19.19,2.571e+005,98366,298.47,-0.06519,0.40308,0.96227,0.01102,0
1.1055,188.34,-20.979,2.4913e+005,93156,293.55,-0.17996,0.49907,0.89025,0.024117,0
0.41714,215.84,-12.807,1.0826e+005,20891,174.46,-1.7719,1.9576,0.48904,0.06804,0
0.42128,217.55,-10.186,1.0925e+005,21183,175.16,-1.7655,1.9485,0.44165,0.070555,0
0.42877,220.54,-6.1636,1.1104e+005,21712,176.4,-1.7538,1.9326,0.37932,0.072731,0
1.1265,175.09,-20.404,2.5307e+005,95713,295.98,-0.12364,0.4537,0.92655,0.017912,0
1.1166,181.57,-20.724,2.5121e+005,94502,294.84,-0.1503,0.47548,0.90922,0.020953,0
0.51095,243.25,53.754,1.3035e+005,27849,189.87,-1.6187,1.765,0.077003,0.050544,0
1.1598,149.14,-18.033,2.5928e+005,99819,299.82,-0.03318,0.37314,0.97822,0.0074794,0
1.144,162.35,-19.492,2.5635e+005,97866,298,-0.076203,0.413,0.95602,0.012307,0
1.1356,168.72,-20.001,2.5477e+005,96825,297.03,-0.099125,0.43303,0.94217,0.015021,0
0.49683,240.55,44.185,1.2708e+005,26751,187.57,-1.6428,1.793,0.094977,0.054738,0
0.52738,245.66,65.787,1.3415e+005,29132,192.44,-1.5904,1.7341,0.060718,0.045993,0
0.43928,224.48,1.5938,1.1354e+005,22471,178.2,-1.7371,1.9096,0.28965,0.07308,0
0.44333,225.92,4.986,1.145e+005,22764,178.87,-1.7307,1.9011,0.26127,0.072346,0
0.467,233.58,20.096,1.2009e+005,24498,182.74,-1.6925,1.8525,0.1701,0.066234,0
0.43582,223.22,-1.3494,1.1272e+005,22221,177.61,-1.7426,1.9171,0.31887,0.07338,0
0.41975,216.93,-11.102,1.0889e+005,21074,174.9,-1.7679,1.9519,0.45741,0.069797,0
0.42687,219.81,-7.2089,1.1059e+005,21575,176.07,-1.7569,1.9368,0.39477,0.072324,0
0.47337,235.22,25.312,1.2158e+005,24985,183.87,-1.6817,1.8385,0.14682,0.063468,0
0.4802,236.76,32.007,1.2318e+005,25498,184.98,-1.6704,1.8248,0.12495,0.060283,0
0.41094,213.05,-18.591,1.0678e+005,20453,173.39,-1.7816,1.9715,0.62998,0.056973,0
0.45949,231.33,15.459,1.1833e+005,23936,181.47,-1.7048,1.8684,0.1947,0.068546,0
0.45192,228.85,10.957,1.1654e+005,23385,180.26,-1.717,1.8835,0.22051,0.070407,0
0.40987,212.54,-19.566,1.0652e+005,20379,173.21,-1.7832,1.9738,0.66026,0.053979,0
0.41318,214.09,-16.371,1.0732e+005,20611,173.78,-1.7781,1.9664,0.56799,0.062456,0
0.40679,211.16,-22.096,1.0579e+005,20155,172.61,-1.7881,1.9817,0.74673,0.04429,0
0.40767,211.52,-21.301,1.06e+005,20227,172.84,-1.7866,1.9786,0.71875,0.047607,0
0.40047,209.08,-23.722,1.0436e+005,19631,170.77,-1.7997,2.0057,0.79962,0.037513,0
0.40666,211.37,-22.864,1.0581e+005,20097,172.15,-1.7894,1.9876,0.77372,0.04091,0
1.0841,201.68,-25.549,2.452e+005,90454,290.67,-0.23947,0.54866,0.84771,0.030719,0
0.60242,218.15,-20.583,1.4461e+005,41906,242.33,-1.309,1.1655,0.82432,0.0341,0
1.1112,184.91,-20.858,2.502e+005,93848,294.21,-0.16471,0.487,0.89994,0.022521,0
1.093,195.54,-21.354,2.4678e+005,91634,292.05,-0.21349,0.5253,0.86972,0.027381,0
1.1399,165.54,-19.76,2.5557e+005,97353,297.52,-0.087497,0.42296,0.94932,0.013641,0
1.1217,178.31,-20.576,2.5217e+005,95122,295.42,-0.13666,0.46442,0.91809,0.019415,0
1.1521,155.86,-18.851,2.5784e+005,98857,298.93,-0.054376,0.39318,0.96806,0.0097832,0
1.0847,199.33,-22.25,2.4518e+005,90653,291.15,-0.23509,0.54059,0.8589,0.029041,0
1.0996,191.86,-21.126,2.4803e+005,92437,292.84,-0.1958,0.51166,0.88018,0.02574,0
0.43313,219.27,-20.86,1.1179e+005,22314,179.47,-1.7406,1.8935,0.81213,0.035807,0
1.0548,207.16,-26.016,2.3918e+005,87408,288.67,-0.30658,0.58113,0.83618,0.032404,0
0.40524,210.27,-22.403,1.0539e+005,20085,172.65,-1.7897,1.981,0.76036,0.042605,0
0.40258,208.81,-23.165,1.047e+005,19951,172.64,-1.7926,1.9812,0.78681,0.039213,0
0.40821,211.77,-20.881,1.0613e+005,20264,172.93,-1.7857,1.9774,0.70442,0.049241,0
0.40706,211.25,-21.692,1.0585e+005,20183,172.73,-1.7875,1.9801,0.73285,0.045956,0
0.41036,212.77,-19.09,1.0664e+005,20414,173.3,-1.7824,1.9726,0.64519,0.055496,0
0.4093,212.27,-20.021,1.0639e+005,20340,173.12,-1.7841,1.9749,0.67515,0.052429,0
0.41374,214.33,-15.757,1.0745e+005,20654,173.9,-1.7772,1.9648,0.55228,0.063698,0
0.41142,213.27,-18.068,1.0689e+005,20489,173.49,-1.7808,1.9702,0.61465,0.058411,0
0.45569,230.13,13.195,1.1744e+005,23655,180.83,-1.711,1.8764,0.20746,0.069533,0
0.4487,227.77,8.861,1.1578e+005,23150,179.73,-1.7222,1.8902,0.23383,0.07117,0
0.47042,234.55,22.589,1.209e+005,24754,183.31,-1.6868,1.8455,0.15829,0.064906,0
0.46347,232.59,17.795,1.1927e+005,24227,182.1,-1.6984,1.8605,0.18225,0.067448,0
0.54987,248.31,81.352,1.3934e+005,30905,195.79,-1.5513,1.694,0.04619,0.041126,0
0.47658,235.97,28.505,1.2233e+005,25225,184.38,-1.6764,1.8321,0.13571,0.06193,0
0.70672,252.12,169.81,1.7497e+005,43841,216.1,-1.2663,1.4595,0.013669,0.024799,0
0.58258,251.15,102.03,1.4686e+005,33516,200.41,-1.4938,1.6396,0.033472,0.035939,0
1.4292,312.01,-13.869,3.2584e+005,1.1668e+005,284.4,0.33836,0.64636,0.20746,-0.069533,0
0.90463,225.22,256.16,2.1844e+005,61653,237.42,-0.87395,1.2206,0.0038835,0.015841,0
1.2886,340.05,46.862,2.9804e+005,1.0093e+005,272.85,-0.0087236,0.80446,0.96227,-0.01102,0
1.2891,340.88,39.292,2.9813e+005,1.0099e+005,272.91,-0.0074771,0.80377,0.81213,-0.035807,0
1.37,328,5.7774,3.142e+005,1.0997e+005,279.63,0.19045,0.71429,0.33374,-0.073369,0
1.3253,336.42,23.313,3.0535e+005,1.0498e+005,275.95,0.080468,0.76411,0.52071,-0.065996,0
1.0071,201.71,288.88,2.4034e+005,71486,247.26,-0.65735,1.1098,0.001607,0.012764,0
0.63171,253.37,130.26,1.5806e+005,37528,206.95,-1.4054,1.5638,0.022623,0.030497,0
0.82343,239.91,224.12,2.0081e+005,54143,229.06,-1.0394,1.3141,0.0066568,0.018873,0
0.50378,241.99,48.76,1.2869e+005,27286,188.68,-1.6311,1.7794,0.08578,0.052687,0
0.51867,244.45,59.404,1.3214e+005,28453,191.1,-1.6053,1.7502,0.068645,0.048311,0
0.44115,225.14,3.2171,1.1398e+005,22607,178.52,-1.7341,1.9055,0.27535,0.072766,0
0.4906,239.22,39.926,1.2563e+005,26272,186.55,-1.6534,1.8055,0.10458,0.056691,0
1.1636,145.61,-17.542,2.5999e+005,1.003e+005,300.26,-0.022625,0.36283,0.98259,0.006399,0
1.1675,141.94,-16.974,2.607e+005,1.0078e+005,300.71,-0.012057,0.35223,0.98647,0.0053948,0
0.43755,223.86,0.066407,1.1313e+005,22345,177.9,-1.7399,1.9135,0.30416,0.073287,0
1.1715,138.12,-16.29,2.6144e+005,1.0127e+005,301.15,-0.0011108,0.34126,0.98987,0.0044504,0
1.1755,134,-15.48,2.6218e+005,1.0178e+005,301.62,0.0099457,0.32959,0.99277,0.0035777,0
0.43422,222.64,-2.6587,1.1234e+005,22102,177.32,-1.7453,1.9209,0.33374,0.073369,0
0.43071,221.3,-5.0653,1.1151e+005,21849,176.71,-1.7508,1.9286,0.36399,0.073046,0
1.1311,171.89,-20.215,2.5394e+005,96280,296.52,-0.11114,0.44325,0.93458,0.016444,0
1.1785,92.175,-22.119,2.6171e+005,1.0316e+005,304.95,0.040442,0.22977,0.99993,0.00037971,0
1.1896,119.24,-10.734,2.6482e+005,1.0352e+005,303.13,0.048296,0.28833,0.99854,0.0013124,0
1.1946,109.75,-14.968,2.6567e+005,1.0421e+005,303.89,0.063618,0.26531,0.99946,0.00072023,0
1.309,338.69,30.113,3.0212e+005,1.0318e+005,274.59,0.040916,0.78194,0.62998,-0.056973,0
1.6444,193.63,-52.099,3.6716e+005,1.4197e+005,300.77,0.8955,0.35073,0.039604,-0.038571,0
1.1798,129.59,-14.57,2.6298e+005,1.0231e+005,302.09,0.021648,0.31724,0.99519,0.0027885,0
0.41606,215.36,-13.611,1.08e+005,20816,174.29,-1.7736,1.9598,0.50488,0.067053,0
1.7245,-14.157,96.275,3.8216e+005,1.5177e+005,306.58,1.1112,0.16076,0.001607,-0.012764,0
1.7384,62.331,-4.0832,3.8477e+005,1.5346e+005,307.53,1.1485,0.10221,0.0099162,-0.021852,0
1.5787,242.9,-48.045,3.5469e+005,1.3411e+005,295.93,0.72219,0.4548,0.068645,-0.048311,0
1.4871,290.73,-29.825,3.3708e+005,1.2334e+005,288.95,0.48506,0.57674,0.13571,-0.06193,0
1.3928,322.49,-2.2301,3.1869e+005,1.1254e+005,281.49,0.2471,0.68844,0.27535,-0.072766,0
0.55231,255.62,63.076,1.4008e+005,30929,195.08,-1.5508,1.7025,0.070594,0.057777,0
1.281,148.76,313.07,2.967e+005,99922,271.73,-0.030907,0.81879,-0.0036427,0.0091906,0
1.3738,108.95,309.24,3.15e+005,1.1035e+005,279.82,0.1988,0.7117,-0.0045643,0.0052582,0
1.3939,322.22,0.39445,3.189e+005,1.1266e+005,281.57,0.24976,0.6872,0.28218,-0.08741,0
1.3024,339.32,33.904,3.0078e+005,1.0246e+005,274.05,0.024896,0.78898,0.69879,-0.064879,0
1.2854,340.75,44.33,2.9739e+005,1.0058e+005,272.6,-0.016368,0.80769,0.91523,-0.029235,0
1.7333,71.414,28.308,3.8381e+005,1.5284e+005,307.19,1.1349,0.12614,0.0054651,-0.023449,0
0.41726,215.57,-16.564,1.0828e+005,20908,174.56,-1.7715,1.9563,0.57714,0.077759,0
1.3041,339.11,33.163,3.0113e+005,1.0265e+005,274.2,0.029168,0.78705,0.68413,-0.066664,0
1.2933,340.3,37.906,2.9897e+005,1.0146e+005,273.29,0.0029582,0.79888,0.782,-0.053423,0
1.3004,338.14,47.404,3.0041e+005,1.0223e+005,273.86,0.020004,0.79145,0.98912,-0.0083441,0
1.3764,326.45,6.0533,3.1546e+005,1.1069e+005,280.16,0.20639,0.70696,0.32632,-0.088468,0
1.2873,340.81,41.385,2.9778e+005,1.008e+005,272.77,-0.011521,0.80546,0.85501,-0.041295,0
1.289,340.7,40.282,2.981e+005,1.0098e+005,272.91,-0.00762,0.80369,0.83199,-0.045362,0
1.5471,262.91,-35.124,3.4864e+005,1.3036e+005,293.54,0.63968,0.49918,0.088319,-0.062944,0
1.6734,14.238,171.31,3.7259e+005,1.4551e+005,302.92,0.97328,0.29443,-0.0036427,-0.0091906,0
1.4298,311.97,-10.166,3.2594e+005,1.1675e+005,284.45,0.33973,0.6457,0.2131,-0.083183,0
1.7152,115.3,-7.9705,3.8043e+005,1.5062e+005,305.91,1.0859,0.19218,0.013013,-0.030321,0
1.2887,340,46.519,2.9806e+005,1.0095e+005,272.88,-0.0082492,0.80408,0.96046,-0.018025,0
1.4759,295.81,-21.821,3.3492e+005,1.2205e+005,288.07,0.4565,0.59065,0.1511,-0.075746,0
1.3007,339.51,34.61,3.0044e+005,1.0227e+005,273.91,0.020763,0.79083,0.71325,-0.063047,0
1.3079,338.64,31.63,3.0188e+005,1.0306e+005,274.51,0.038265,0.78294,0.65427,-0.070107,0
1.3417,333.54,18.398,3.086e+005,1.0681e+005,277.32,0.12075,0.74579,0.4503,-0.086203,0
1.5609,255.3,-36.893,3.5128e+005,1.3199e+005,294.58,0.67547,0.48032,0.079245,-0.060412,0
1.3572,330.6,12.702,3.1167e+005,1.0854e+005,278.59,0.15886,0.72855,0.38746,-0.088217,0
1.2855,340.84,43.417,2.9742e+005,1.006e+005,272.62,-0.016002,0.80751,0.89672,-0.033199,0
1.2921,340.42,38.52,2.9873e+005,1.0133e+005,273.18,1.8313e-005,0.80021,0.79495,-0.051436,0
0.90288,253,230.93,2.1824e+005,61305,236.54,-0.88162,1.2305,0.0054651,0.023449,0
0.73654,269.41,159.32,1.8189e+005,46155,218.3,-1.2154,1.4347,0.017523,0.033643,0
0.41297,213.66,-19.721,1.0726e+005,20606,173.83,-1.7782,1.9658,0.66929,0.06841,0
1.1026,210.86,-17.139,2.4964e+005,91739,289.85,-0.21118,0.56218,0.84367,0.043336,0
0.51553,247.83,41.799,1.3152e+005,28100,189.88,-1.6131,1.7648,0.10771,0.067693,0
0.41241,213.42,-20.166,1.0712e+005,20563,173.7,-1.7791,1.9674,0.68413,0.066664,0
0.4861,240.19,23.522,1.2462e+005,25883,185.49,-1.662,1.8185,0.16285,0.077491,0
1.0997,198.98,-18.198,2.4839e+005,92095,291.74,-0.20333,0.53065,0.87663,0.037233,0
1.1697,143.03,-13.526,2.6121e+005,1.0095e+005,300.66,-0.0081575,0.35334,0.98912,0.0083441,0
0.44259,225.76,-2.6042,1.1434e+005,22699,178.67,-1.7321,1.9037,0.34137,0.088584,0
0.42172,217.52,-13.755,1.0936e+005,21214,175.24,-1.7648,1.9475,0.51387,0.08263,0
1.1436,167.78,-17.14,2.5648e+005,97616,297.35,-0.08171,0.4266,0.95403,0.019805,0
1.1059,195.15,-18.171,2.4955e+005,92873,292.54,-0.1862,0.51685,0.88687,0.035209,0
1.1732,138.91,-12.589,2.6182e+005,1.0141e+005,301.13,0.0019056,0.34175,0.99218,0.0068985,0
1.1476,164.43,-16.82,2.5719e+005,98114,297.84,-0.070736,0.41633,0.96046,0.018025,0
1.1624,150.53,-14.965,2.5988e+005,1.0002e+005,299.74,-0.028825,0.37496,0.9815,0.011359,0
0.4623,232.84,9.3088,1.1902e+005,24116,181.73,-1.7009,1.8652,0.23996,0.085278,0
0.44504,226.71,-1.257,1.1492e+005,22869,179.01,-1.7283,1.8993,0.32632,0.088468,0
0.4661,234.15,11.582,1.1993e+005,24387,182.26,-1.6949,1.8585,0.22639,0.084293,0
0.52267,249.45,46.568,1.3319e+005,28637,190.86,-1.6013,1.753,0.097814,0.065376,0
1.306,338.88,32.416,3.015e+005,1.0285e+005,274.35,0.033631,0.78503,0.66929,-0.06841,0
1.4382,309.33,-12.449,3.2758e+005,1.177e+005,285.11,0.36083,0.63592,0.20008,-0.08195,0
0.83749,262.35,204.74,2.0411e+005,55195,229.59,-1.0162,1.3082,0.0089934,0.026891,0
0.49773,243.62,29.515,1.2736e+005,26747,187.2,-1.6429,1.7975,0.13972,0.073891,0
0.59618,262.43,87.483,1.5018e+005,34403,201.02,-1.4743,1.6325,0.047231,0.049376,0
1.1551,157.62,-16.025,2.5856e+005,99079,298.81,-0.049487,0.39582,0.97192,0.014595,0
1.1772,134.91,-11.621,2.6258e+005,1.0192e+005,301.58,0.013035,0.33039,0.99477,0.0056008,0
1.1116,191.45,-18.201,2.5058e+005,93577,293.27,-0.17067,0.50396,0.89672,0.033199,0
1.4658,299.66,-19.429,3.3295e+005,1.2088e+005,287.28,0.43068,0.60294,0.16285,-0.077491,0
1.2615,130.99,2.9647,2.8093e+005,1.0965e+005,302.8,0.18339,0.29774,1.0002,0.00023203,0
1.1858,125.37,-8.0717,2.6414e+005,1.03e+005,302.58,0.036804,0.30382,0.99851,0.002989,0
1.181,130.33,-10.225,2.6324e+005,1.024e+005,302.07,0.023731,0.31773,0.99688,0.0043071,0
0.97997,237.46,258.48,2.3469e+005,68730,244.32,-0.71804,1.143,0.0024441,0.019942,0
