"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.5068,276.88,31.025,3.4053e+005,1.2591e+005,291.1,0.54157,0.54062,0.99946,-0.00072023,0
1.4911,287.14,35.332,3.3774e+005,1.2387e+005,289.38,0.49663,0.56892,0.99854,-0.0013124,0
1.2735,342.11,36.775,2.9488e+005,99357,271.79,-0.043359,0.81753,0.77372,-0.04091,0
1.2417,346.33,33.174,2.8849e+005,95901,269.05,-0.11949,0.85209,0.68989,-0.050848,0
1.6611,105.92,156.67,3.7038e+005,1.4384e+005,301.67,0.93667,0.32698,-0.0014568,0.0064646,0
1.263,343.61,35.662,2.9277e+005,98212,270.89,-0.068569,0.82896,0.74673,-0.04429,0
0.79246,323.19,-25.627,1.9418e+005,51144,224.82,-1.1055,1.361,0.58364,0.061159,0
1.4477,301.91,39.852,3.2926e+005,1.1889e+005,286.1,0.387,0.62036,0.99277,-0.0035777,0
1.4368,305.39,40.721,3.2714e+005,1.1764e+005,285.23,0.35946,0.63335,0.98987,-0.0044504,0
0.78472,323.71,-26.606,1.9272e+005,50202,222.86,-1.1262,1.383,0.59919,0.059809,0
1.2524,345.01,34.465,2.9065e+005,97061,269.98,-0.093936,0.84048,0.71875,-0.047607,0
1.7284,51.068,66.075,3.8277e+005,1.523e+005,306.96,1.1229,0.13756,-0.0015976,0.0007672,0
1.4268,308.43,41.315,3.2519e+005,1.165e+005,284.44,0.33429,0.64509,0.98647,-0.0053948,0
1.4176,311.16,41.764,3.2338e+005,1.1545e+005,283.71,0.31109,0.65591,0.98259,-0.006399,0
1.7182,79.285,-68.516,3.8084e+005,1.5106e+005,306.27,1.0956,0.17383,-0.0014568,-0.0064646,0
1.2253,348.17,31.022,2.8517e+005,94125,267.61,-0.1586,0.86991,0.64519,-0.055496,0
1.2946,338.81,38.754,2.9909e+005,1.0167e+005,273.58,0.0076205,0.79443,0.82432,-0.0341,0
1.284,340.53,37.804,2.9697e+005,1.005e+005,272.68,-0.018079,0.80608,0.79962,-0.037513,0
0.83132,331.31,-5.9854,2.0269e+005,54659,229.05,-1.028,1.3138,0.34879,0.073261,0
1.3054,336.97,39.625,3.0124e+005,1.0286e+005,274.5,0.033789,0.78257,0.84771,-0.030719,0
0.86724,336.83,9.7691,2.1047e+005,58000,232.98,-0.95444,1.2699,0.24743,0.071822,0
1.3164,334.98,40.409,3.0343e+005,1.0408e+005,275.42,0.060616,0.77042,0.86972,-0.027381,0
1.3453,274.93,189.31,3.0931e+005,1.0716e+005,277.48,0.12851,0.74302,0.0099162,0.021852,0
1.3277,332.82,41.095,3.0568e+005,1.0533e+005,276.37,0.088297,0.75787,0.89025,-0.024117,0
1.1841,344.94,-72.246,2.768e+005,89741,264.03,-0.25519,0.91374,0.077003,-0.050544,0
1.3395,330.45,41.673,3.0801e+005,1.0664e+005,277.35,0.11711,0.74481,0.90922,-0.020953,0
1.7401,55.312,-14.602,3.8503e+005,1.5364e+005,307.58,1.1524,0.09351,-0.0019446,-0.0031904,0
1.3646,324.94,42.43,3.1298e+005,1.0945e+005,279.42,0.17904,0.71663,0.94217,-0.015021,0
1.3517,327.84,42.126,3.1044e+005,1.0801e+005,278.36,0.14726,0.7311,0.92655,-0.017912,0
1.4115,281.85,-143.12,3.2222e+005,1.1473e+005,283.16,0.29531,0.66387,0.017897,-0.027663,0
1.1361,354.12,15.704,2.67e+005,84682,259.67,-0.36663,0.96585,0.42595,-0.071232,0
1.3108,336,40.03,3.0233e+005,1.0346e+005,274.96,0.047111,0.77654,0.8589,-0.029041,0
1.3782,321.67,42.556,3.1567e+005,1.1099e+005,280.53,0.21289,0.70116,0.95602,-0.012307,0
1.4089,313.63,42.085,3.2168e+005,1.1446e+005,283.01,0.28933,0.66599,0.97822,-0.0074794,0
1.3929,317.95,42.463,3.1855e+005,1.1264e+005,281.72,0.24937,0.68443,0.96806,-0.0097832,0
1.083,353.18,-32.771,2.5607e+005,79195,254.74,-0.48752,1.0236,0.15829,-0.064906,0
1.3335,331.66,41.399,3.0684e+005,1.0598e+005,276.85,0.10255,0.75141,0.89994,-0.022521,0
1.2683,342.87,36.232,2.9383e+005,98786,271.34,-0.055941,0.82323,0.76036,-0.042605,0
1.4738,293.05,37.269,3.3435e+005,1.219e+005,288.12,0.45324,0.58903,0.99712,-0.0020463,0
1.208,349.84,28.574,2.8169e+005,92278,266.1,-0.19931,0.88851,0.59919,-0.059809,0
1.142,353.83,17.256,2.6821e+005,85306,260.23,-0.3529,0.95925,0.44165,-0.070555,0
1.1835,351.79,24.724,2.7671e+005,89669,263.93,-0.25678,0.91491,0.53651,-0.064874,0
1.1576,353.32,20.043,2.7143e+005,86936,261.61,-0.31699,0.94279,0.47322,-0.068956,0
1.1709,352.62,22.494,2.7414e+005,88330,262.8,-0.28627,0.92857,0.50488,-0.067053,0
1.1645,353,21.294,2.7284e+005,87656,262.22,-0.30113,0.93548,0.48904,-0.06804,0
1.1147,351.84,-45.529,2.6261e+005,82463,257.71,-0.41553,0.98896,0.12495,-0.060283,0
1.3424,307.75,-125.76,3.086e+005,1.0697e+005,277.6,0.12446,0.74145,0.027804,-0.033258,0
1.1368,354.84,12.68,2.6722e+005,84709,259.57,-0.36605,0.96702,0.39477,-0.072324,0
1.2621,330.41,-100.35,2.9258e+005,98136,270.87,-0.070256,0.82923,0.04619,-0.041126,0
1.1347,354.47,14.144,2.6674e+005,84512,259.47,-0.37038,0.96822,0.41031,-0.071824,0
1.02,352.37,3.0284,2.4294e+005,72830,248.73,-0.62773,1.0927,0.31887,-0.07338,0
1.0792,353.75,7.7511,2.5521e+005,78885,254.63,-0.49435,1.0249,0.34879,-0.073261,0
1.313,316.99,-116.97,3.0274e+005,1.0371e+005,275.16,0.052432,0.7739,0.033472,-0.035939,0
1.0203,352.59,-1.7077,2.4302e+005,72839,248.69,-0.62753,1.0931,0.28965,-0.07308,0
1.3581,326.43,42.298,3.1169e+005,1.0872e+005,278.88,0.16293,0.72397,0.93458,-0.016444,0
1.093,352.89,-36.792,2.5813e+005,80217,255.68,-0.46499,1.0127,0.14682,-0.063468,0
1.0587,353.48,-21.815,2.5102e+005,76715,252.43,-0.54215,1.0503,0.1947,-0.068546,0
1.1681,347.02,-66.251,2.7355e+005,88051,262.59,-0.29243,0.93102,0.08578,-0.052687,0
1.1394,349.99,-55.289,2.6768e+005,85036,259.99,-0.35884,0.96206,0.10458,-0.056691,0
1.196,350.86,26.742,2.7925e+005,90995,265.04,-0.22757,0.90147,0.56799,-0.062456,0
1.0739,353.36,-28.95,2.5419e+005,78267,253.88,-0.50796,1.0335,0.1701,-0.066234,0
1.2139,349.3,29.426,2.8287e+005,92903,266.62,-0.18552,0.88221,0.61465,-0.058411,0
1.322,333.93,40.767,3.0455e+005,1.047e+005,275.89,0.074341,0.76421,0.88018,-0.02574,0
1.3752,296.23,-134.6,3.1507e+005,1.1063e+005,280.26,0.205,0.70503,0.022623,-0.030497,0
1.4599,297.91,38.768,3.3165e+005,1.203e+005,287.04,0.41793,0.60587,0.99519,-0.0027885,0
1.5432,214.9,-156.91,3.4779e+005,1.2994e+005,293.32,0.63042,0.50219,0.0066568,-0.018873,0
1.2499,307.02,163.33,2.902e+005,96728,269.59,-0.10128,0.8453,0.017897,0.027663,0
1.3455,329.18,41.915,3.0921e+005,1.0732e+005,277.85,0.132,0.73804,0.91809,-0.019415,0
1.3713,323.36,42.517,3.143e+005,1.1021e+005,279.97,0.19567,0.70903,0.94932,-0.013641,0
1.4007,315.88,42.316,3.2008e+005,1.1353e+005,282.35,0.26883,0.67546,0.97338,-0.0086017,0
1.5995,146.2,187.61,3.5873e+005,1.3642e+005,297.11,0.7731,0.43034,-0.00018009,0.0096313,0
1.3,337.91,39.2,3.0016e+005,1.0226e+005,274.04,0.020638,0.78853,0.83618,-0.032404,0
1.0346,353.12,-9.5697,2.4601e+005,74281,250.11,-0.59576,1.0769,0.24743,-0.071822,0
1.1898,351.34,25.755,2.7799e+005,90337,264.49,-0.24206,0.90814,0.55228,-0.063698,0
1.2577,344.32,35.075,2.9171e+005,97637,270.43,-0.08125,0.83471,0.73285,-0.045956,0
1.2787,341.33,37.3,2.9592e+005,99929,272.23,-0.030757,0.81182,0.78681,-0.039213,0
1.1266,351.02,-50.278,2.6505e+005,83698,258.81,-0.38832,0.97599,0.11457,-0.058545,0
1.0457,353.39,-15.39,2.4832e+005,75398,251.17,-0.57117,1.0647,0.22051,-0.070407,0
1.2021,350.36,27.677,2.8048e+005,91642,265.58,-0.21331,0.89494,0.58364,-0.061159,0
1.2363,346.96,32.485,2.874e+005,95315,268.58,-0.13239,0.85796,0.67515,-0.052429,0
1.2401,335.24,-92.666,2.8815e+005,95749,268.97,-0.12283,0.85306,0.053221,-0.043608,0
1.5926,183.29,-151.69,3.5723e+005,1.3578e+005,297.01,0.75908,0.4324,0.0038835,-0.015841,0
1.4517,263.92,-150.5,3.3008e+005,1.1931e+005,286.32,0.39629,0.61698,0.013669,-0.024799,0
1.1171,354.67,9.7459,2.631e+005,82704,257.91,-0.41022,0.98655,0.36399,-0.073046,0
1.0659,353.45,-25.294,2.5252e+005,77448,253.12,-0.526,1.0423,0.18225,-0.067448,0
1.5507,275.78,29.024,3.4998e+005,1.3008e+005,292.2,0.63336,0.52182,0.99993,-0.00037971,0
1.0399,353.27,-12.415,2.471e+005,74808,250.61,-0.58415,1.0711,0.23383,-0.07117,0
1.1532,348.68,-60.603,2.7052e+005,86486,261.25,-0.3269,0.9471,0.094977,-0.054738,0
1.0166,352.39,0.71556,2.4223e+005,72462,248.32,-0.63583,1.0973,0.30416,-0.073287,0
1.0299,352.96,-6.8437,2.4503e+005,73810,249.65,-0.60615,1.0821,0.26127,-0.072346,0
1.1499,353.59,18.707,2.6985e+005,86133,260.93,-0.33467,0.95088,0.45741,-0.069797,0
1.2471,345.68,33.83,2.8957e+005,96482,269.51,-0.10669,0.84626,0.70442,-0.049241,0
1.711,73.002,109.46,3.7977e+005,1.4989e+005,305.17,1.0698,0.21959,-0.0019446,0.0031904,0
1.6857,111.73,-109.65,3.7481e+005,1.4702e+005,303.83,1.0065,0.26577,-0.0001801,-0.0096313,0
0.79389,323.91,-22.895,1.9452e+005,51243,224.86,-1.1033,1.3607,0.53651,0.064874,0
1.7354,44.159,33.085,3.8399e+005,1.5325e+005,307.61,1.1438,0.090429,-0.0015976,-0.0007672,0
1.1771,325.31,137.83,2.7543e+005,88962,263.28,-0.27235,0.92273,0.027804,0.033258,0
1.0757,341.2,96.814,2.5456e+005,78436,254.02,-0.50424,1.032,0.053221,0.043608,0
1.1205,335.59,115.59,2.6383e+005,83047,258.18,-0.40266,0.98337,0.039604,0.038571,0
0.96774,345.09,50.563,2.3194e+005,67637,243.48,-0.74214,1.1522,0.11457,0.058545,0
0.81567,328.41,-12.758,1.9928e+005,53226,227.32,-1.0596,1.3331,0.41031,0.071824,0
1.4579,263.77,-32.427,3.2929e+005,1.2203e+005,291.58,0.45608,0.5325,0.99712,0.0020463,0
0.79577,324.38,-21.77,1.9493e+005,51409,225.05,-1.0996,1.3585,0.52071,0.065996,0
0.80244,325.78,-18.204,1.9639e+005,52020,225.84,-1.0862,1.3497,0.47322,0.068956,0
1.3904,290.71,-38.462,3.1627e+005,1.1414e+005,285.98,0.28229,0.62213,0.97338,0.0086017,0
1.3763,295.51,-38.893,3.1355e+005,1.1251e+005,284.78,0.24641,0.64016,0.96227,0.01102,0
1.3248,310.91,-38.212,3.0353e+005,1.066e+005,280.3,0.11618,0.70447,0.89025,0.024117,0
0.79989,325.26,-19.441,1.9583e+005,51786,225.53,-1.0913,1.3531,0.48904,0.06804,0
0.80877,327.08,-15.582,1.9777e+005,52594,226.54,-1.0735,1.3418,0.44165,0.070555,0
0.82288,329.77,-9.5547,2.0085e+005,53887,228.13,-1.045,1.3241,0.37932,0.072731,0
1.3458,305.06,-38.931,3.0761e+005,1.0899e+005,282.13,0.16884,0.67866,0.92655,0.017912,0
1.3349,308.15,-38.638,3.055e+005,1.0775e+005,281.18,0.14158,0.69205,0.90922,0.020953,0
1.0227,344.88,73.93,2.4352e+005,73078,248.92,-0.62227,1.0904,0.077003,0.050544,0
1.3979,288.01,-38.12,3.1773e+005,1.1502e+005,286.62,0.30165,0.61234,0.97822,0.0074794,0
1.3697,297.67,-39.006,3.1228e+005,1.1175e+005,284.21,0.22965,0.64853,0.95602,0.012307,0
1.3573,301.59,-39.063,3.0986e+005,1.1032e+005,283.14,0.1981,0.66421,0.94217,0.015021,0
0.99303,345.42,61.437,2.3729e+005,70123,246,-0.68736,1.1237,0.094977,0.054738,0
1.0566,342.91,88.535,2.5059e+005,76492,252.2,-0.54707,1.0529,0.060718,0.045993,0
0.85048,334.44,2.247,2.0685e+005,56434,231.16,-0.98893,1.2902,0.28965,0.07308,0
0.86121,336.01,7.1128,2.0917e+005,57435,232.33,-0.96687,1.2772,0.26127,0.072346,0
0.91496,342.09,28.874,2.2072e+005,62524,238.06,-0.85476,1.2131,0.1701,0.066234,0
0.84068,332.89,-2.0896,2.0472e+005,55524,230.08,-1.009,1.3022,0.31887,0.07338,0
0.8055,326.43,-16.914,1.9706e+005,52296,226.17,-1.0801,1.346,0.45741,0.069797,0
0.8192,329.08,-11.211,2.0005e+005,53549,227.72,-1.0525,1.3287,0.39477,0.072324,0
0.93471,343.63,36.809,2.2494e+005,64418,240.08,-0.81305,1.1903,0.14682,0.063468,0
0.95644,344.72,45.645,2.2955e+005,66534,242.34,-0.76642,1.165,0.12495,0.060283,0
1.0119,326.33,-25.691,2.3888e+005,74374,256.04,-0.59371,1.0085,0.62998,0.056973,0
0.89756,340.46,21.813,2.1699e+005,60863,236.22,-0.89137,1.2336,0.1947,0.068546,0
0.88127,338.64,15.529,2.1349e+005,59317,234.48,-0.92541,1.2531,0.22051,0.070407,0
1.2954,320.65,-32.416,2.9789e+005,1.0312e+005,277.31,0.039511,0.74526,0.66026,0.053979,0
0.79543,323.94,-25.229,1.9485e+005,51393,225.08,-1.1,1.3582,0.56799,0.062456,0
1.2807,321.6,-33.584,2.9486e+005,1.0162e+005,276.4,0.0064132,0.75752,0.74673,0.04429,0
1.2784,322.18,-32.598,2.944e+005,1.0135e+005,276.19,0.00060849,0.76033,0.71875,0.047607,0
1.2916,319.16,-35.468,2.9701e+005,1.0284e+005,277.36,0.033321,0.74466,0.79962,0.037513,0
1.2856,320.54,-34.563,2.9581e+005,1.0215e+005,276.82,0.018261,0.75188,0.77372,0.04091,0
1.3067,315.56,-37.021,2.9997e+005,1.0454e+005,278.7,0.070793,0.72654,0.84771,0.030719,0
1.2988,317.49,-36.288,2.9841e+005,1.0364e+005,277.99,0.050981,0.73614,0.82432,0.0341,0
1.3298,309.57,-38.444,3.045e+005,1.0717e+005,280.73,0.12866,0.69838,0.89994,0.022521,0
1.3154,313.37,-37.667,3.0168e+005,1.0553e+005,279.47,0.092578,0.71596,0.86972,0.027381,0
1.3634,299.69,-39.06,3.1105e+005,1.1102e+005,283.66,0.21357,0.65653,0.94932,0.013641,0
1.3403,306.65,-38.804,3.0654e+005,1.0836e+005,281.65,0.15497,0.68548,0.91809,0.019415,0
1.3832,293.2,-38.716,3.1488e+005,1.1331e+005,285.37,0.26393,0.63138,0.96806,0.0097832,0
1.311,314.5,-37.358,3.0081e+005,1.0502e+005,279.07,0.081465,0.72137,0.8589,0.029041,0
1.3201,312.17,-37.956,3.0259e+005,1.0605e+005,279.87,0.10416,0.71033,0.88018,0.02574,0
1.2951,318.35,-35.884,2.9769e+005,1.0323e+005,277.66,0.041856,0.74054,0.81213,0.035807,0
1.3026,316.56,-36.666,2.9918e+005,1.0408e+005,278.33,0.060642,0.73148,0.83618,0.032404,0
1.283,321.12,-34.091,2.953e+005,1.0187e+005,276.59,0.011918,0.75494,0.76036,0.042605,0
1.2885,319.89,-35.028,2.9638e+005,1.0248e+005,277.08,0.025437,0.74845,0.78681,0.039213,0
1.2775,322.3,-32.017,2.9421e+005,1.0126e+005,276.13,-0.0014527,0.76109,0.70442,0.049241,0
1.2791,321.99,-33.085,2.9454e+005,1.0144e+005,276.25,0.0024486,0.75945,0.73285,0.045956,0
1.2864,320.91,-33.597,2.9601e+005,1.0222e+005,276.81,0.019707,0.75202,0.64519,0.055496,0
1.2776,322.38,-30.838,2.9422e+005,1.0127e+005,276.14,-0.0012204,0.76093,0.67515,0.052429,0
0.79341,323.68,-23.941,1.9441e+005,51208,224.84,-1.104,1.3609,0.55228,0.063698,0
0.7979,324.3,-21.752,1.9535e+005,51658,225.54,-1.0941,1.3531,0.61465,0.058411,0
0.88925,339.58,18.606,2.1521e+005,60070,235.33,-0.90882,1.2436,0.20746,0.069533,0
0.87393,337.73,12.588,2.1191e+005,58627,233.69,-0.94063,1.2619,0.23383,0.07117,0
0.92448,342.9,32.759,2.2275e+005,63433,239.03,-0.83475,1.2022,0.15829,0.064906,0
0.90613,341.3,25.231,2.1883e+005,61679,237.13,-0.87337,1.2235,0.18225,0.067448,0
1.0968,338.83,105.81,2.5894e+005,80602,256,-0.45651,1.009,0.04619,0.041126,0
0.94551,344.27,41.078,2.2723e+005,65466,241.2,-0.78995,1.1778,0.13571,0.06193,0
1.2944,293.15,176.63,2.9915e+005,1.0156e+005,273.33,0.0052216,0.79777,0.013669,0.024799,0
1.1471,331.2,126.26,2.693e+005,85817,260.61,-0.34163,0.95476,0.033472,0.035939,0
1.052,353.47,-18.515,2.4963e+005,76036,251.78,-0.5571,1.0577,0.20746,-0.069533,0
1.4658,221.58,205.34,3.3302e+005,1.2076e+005,286.98,0.42805,0.60686,0.0038835,0.015841,0
1.3854,319.88,42.54,3.1708e+005,1.118e+005,281.12,0.23075,0.69297,0.96227,-0.01102,0
1.2893,339.69,38.288,2.9803e+005,1.0108e+005,273.13,-0.0052886,0.80028,0.81213,-0.035807,0
1.0402,352.73,5.3552,2.471e+005,74911,250.88,-0.5819,1.0681,0.33374,-0.073369,0
1.1772,352.22,23.636,2.7543e+005,88998,263.37,-0.27155,0.92175,0.52071,-0.065996,0
1.5334,185.88,202.61,3.4611e+005,1.2858e+005,292.12,0.60045,0.52334,0.001607,0.012764,0
1.211,317.48,150.21,2.8233e+005,92561,266.26,-0.19307,0.88659,0.022623,0.030497,0
1.4025,251.3,199.73,3.2062e+005,1.1356e+005,282.05,0.26943,0.67981,0.0066568,0.018873,0
1.0074,345.3,67.456,2.403e+005,71547,247.42,-0.65599,1.1076,0.08578,0.052687,0
1.039,344.1,80.929,2.4693e+005,74718,250.51,-0.58614,1.0722,0.068645,0.048311,0
0.85566,335.21,4.6015,2.0797e+005,56917,231.73,-0.97828,1.2839,0.27535,0.072766,0
0.97982,345.34,55.821,2.345e+005,68820,244.68,-0.71606,1.1386,0.10458,0.056691,0
1.4059,285.06,-37.679,3.1928e+005,1.1595e+005,287.3,0.32221,0.60188,0.98259,0.006399,0
1.4145,281.81,-37.101,3.2093e+005,1.1695e+005,288.02,0.34413,0.59065,0.98647,0.0053948,0
0.84551,333.67,0.016557,2.0577e+005,55972,230.61,-0.99911,1.2963,0.30416,0.073287,0
1.4237,278.2,-36.359,3.2271e+005,1.1803e+005,288.79,0.36792,0.57846,0.98987,0.0044504,0
1.4338,274.09,-35.328,3.2464e+005,1.192e+005,289.63,0.39386,0.56497,0.99277,0.0035777,0
0.83598,332.12,-4.0828,2.037e+005,55088,229.56,-1.0186,1.3081,0.33374,0.073369,0
0.82692,330.53,-7.7975,2.0173e+005,54255,228.56,-1.0369,1.3192,0.36399,0.073046,0
1.3514,303.37,-39.018,3.0872e+005,1.0964e+005,282.62,0.18321,0.67157,0.93458,0.016444,0
1.5195,237.65,-25.268,3.4136e+005,1.2903e+005,295.81,0.61028,0.45616,0.99993,0.00037971,0
1.4736,256.93,-29.93,3.3232e+005,1.2385e+005,292.78,0.49611,0.51176,0.99854,0.0013124,0
1.489,246.09,-26.433,3.3513e+005,1.2582e+005,294.37,0.53969,0.48326,0.99946,0.00072023,0
1.2196,348.74,30.245,2.8403e+005,93519,267.12,-0.17197,0.87601,0.62998,-0.056973,0
1.2863,324.43,-108.46,2.9742e+005,1.0077e+005,272.92,-0.012138,0.80301,0.039604,-0.038571,0
1.4451,269.41,-34.062,3.2682e+005,1.2052e+005,290.54,0.42294,0.54993,0.99519,0.0027885,0
0.79758,324.72,-20.641,1.9532e+005,51581,225.29,-1.0958,1.3558,0.50488,0.067053,0
1.6417,147.89,-136.91,3.6655e+005,1.4167e+005,300.62,0.88883,0.35317,0.001607,-0.012764,0
1.4958,241.79,-155.72,3.3866e+005,1.2441e+005,289.72,0.50845,0.56344,0.0099162,-0.021852,0
1.2013,342.36,-78.632,2.803e+005,91575,265.56,-0.21479,0.89511,0.068645,-0.048311,0
1.1036,352.45,-41.035,2.6032e+005,81309,256.67,-0.44095,1.0011,0.13571,-0.06193,0
1.0253,352.79,-4.2245,2.4406e+005,73342,249.19,-0.61646,1.0874,0.27535,-0.072766,0
1.0548,345.5,78.646,2.5024e+005,76292,251.96,-0.55147,1.0557,0.070594,0.057777,0
1.6341,150.55,145.87,3.6518e+005,1.4069e+005,299.93,0.86728,0.3695,-0.0036427,0.0091906,0
1.6841,121.4,109.1,3.7465e+005,1.467e+005,303.44,0.99954,0.27753,-0.0045643,0.0052582,0
1.0318,353.2,-3.2056,2.4543e+005,73989,249.8,-0.60219,1.0804,0.28218,-0.08741,0
1.2464,346.07,32.932,2.8946e+005,96395,269.41,-0.10861,0.8476,0.69879,-0.064879,0
1.3435,329.92,40.547,3.0882e+005,1.0708e+005,277.65,0.12673,0.7407,0.91523,-0.029235,0
1.5357,231.84,-136.52,3.463e+005,1.2909e+005,292.84,0.6117,0.5107,0.0054651,-0.023449,0
0.79864,324.24,-25.456,1.9552e+005,51717,225.59,-1.0928,1.3525,0.57714,0.077759,0
1.2411,346.7,32.29,2.8839e+005,95819,268.95,-0.1213,0.85336,0.68413,-0.066664,0
1.2778,341.79,36.338,2.9575e+005,99807,272.11,-0.033431,0.81344,0.782,-0.053423,0
1.4308,307.59,38.005,3.2598e+005,1.1696e+005,284.77,0.34452,0.6403,0.98912,-0.0083441,0
1.0374,353.5,4.8923,2.466e+005,74546,250.32,-0.58993,1.0744,0.32632,-0.088468,0
1.3095,336.57,38.902,3.0208e+005,1.033e+005,274.8,0.043484,0.77856,0.85501,-0.041295,0
1.2988,338.44,38.132,2.9994e+005,1.0211e+005,273.9,0.017378,0.79041,0.83199,-0.045362,0
1.1776,347.61,-62.835,2.7553e+005,89019,263.34,-0.2711,0.92209,0.088319,-0.062944,0
1.6927,126.67,-67.359,3.7602e+005,1.4798e+005,304.54,1.0277,0.24226,-0.0036427,-0.0091906,0
1.0595,353.92,-17.261,2.5121e+005,76785,252.46,-0.54061,1.0499,0.2131,-0.083183,0
1.4536,272.1,-133.68,3.3045e+005,1.1954e+005,286.47,0.40117,0.61468,0.013013,-0.030321,0
1.3822,320.99,40.762,3.1645e+005,1.1143e+005,280.85,0.22265,0.69681,0.96046,-0.018025,0
1.101,353.39,-34.983,2.5982e+005,81023,256.35,-0.44724,1.0048,0.1511,-0.075746,0
1.2517,345.41,33.566,2.9053e+005,96967,269.86,-0.096001,0.84187,0.71325,-0.063047,0
1.2303,347.92,30.896,2.8622e+005,94653,268.01,-0.14698,0.86506,0.65427,-0.070107,0
1.1505,353.88,17.838,2.7e+005,86174,260.92,-0.33376,0.95105,0.4503,-0.086203,0
1.1938,345.6,-68.399,2.7883e+005,90738,264.78,-0.23323,0.90467,0.079245,-0.060412,0
1.14,354.36,11.727,2.6782e+005,85075,259.98,-0.35797,0.96219,0.38746,-0.088217,0
1.3318,332.35,40.126,3.065e+005,1.0577e+005,276.67,0.097927,0.75383,0.89672,-0.033199,0
1.2829,341,36.821,2.9678e+005,1.0037e+005,272.55,-0.020968,0.80778,0.79495,-0.051436,0
1.4096,262.56,179.97,3.2196e+005,1.1441e+005,282.74,0.28818,0.66993,0.0054651,0.023449,0
1.2686,310.53,152.21,2.9398e+005,98739,271.13,-0.056974,0.82583,0.017523,0.033643,0
1.2825,324.56,-31.19,2.9543e+005,1.016e+005,275.95,0.0059635,0.7634,0.66929,0.06841,0
1.3073,318.3,-36.226,3.0029e+005,1.0442e+005,278.23,0.068098,0.73281,0.84367,0.043336,0
0.99288,346.54,54.595,2.3725e+005,70111,245.99,-0.68763,1.1237,0.10771,0.067693,0
1.2772,325.07,-31.239,2.9433e+005,1.0103e+005,275.58,-0.0064572,0.76835,0.68413,0.066664,0
0.93466,343.95,32.163,2.2491e+005,64428,240.13,-0.81282,1.1898,0.16285,0.077491,0
1.3202,314.94,-36.988,3.0281e+005,1.0589e+005,279.41,0.10058,0.71678,0.87663,0.037233,0
1.4185,281.81,-33.457,3.2177e+005,1.1735e+005,288.2,0.35312,0.58785,0.98912,0.0083441,0
0.84175,332.8,-4.25,2.0493e+005,55651,230.31,-1.0062,1.2997,0.34137,0.088584,0
0.8019,325.32,-20.892,1.9625e+005,51995,225.87,-1.0867,1.3493,0.51387,0.08263,0
1.3679,300.48,-37.344,3.1205e+005,1.1141e+005,283.73,0.22224,0.65552,0.95403,0.019805,0
1.3248,313.67,-37.179,3.037e+005,1.0642e+005,279.83,0.11224,0.71095,0.88687,0.035209,0
1.4274,278,-32.123,3.2347e+005,1.1842e+005,288.99,0.37649,0.57528,0.99218,0.0068985,0
1.3742,298.36,-37.115,3.1325e+005,1.1215e+005,284.3,0.23838,0.64728,0.96046,0.018025,0
1.4021,288.22,-35.258,3.1863e+005,1.1543e+005,286.78,0.31062,0.61001,0.9815,0.011359,0
0.8823,338.78,12.273,2.137e+005,59430,234.65,-0.92294,1.2512,0.23996,0.085278,0
0.84688,333.67,-2.2781,2.0604e+005,56123,230.86,-0.99578,1.2935,0.32632,0.088468,0
0.88976,339.72,15.251,2.1531e+005,60130,235.42,-0.9075,1.2425,0.22639,0.084293,0
1.0065,346.66,60.039,2.4013e+005,71457,247.32,-0.65797,1.1087,0.097814,0.065376,0
1.2358,347.33,31.598,2.8731e+005,95239,268.48,-0.13406,0.85919,0.66929,-0.06841,0
1.0666,353.97,-20.462,2.5267e+005,77496,253.12,-0.52493,1.0423,0.20008,-0.08195,0
1.358,282.27,172.58,3.1179e+005,1.086e+005,278.58,0.16017,0.72814,0.0089934,0.026891,0
0.95607,345.38,40.34,2.2947e+005,66496,242.29,-0.76727,1.1655,0.13972,0.073891,0
1.1155,340.34,101.92,2.6282e+005,82498,257.64,-0.41475,0.98979,0.047231,0.049376,0
1.3875,293.66,-36.407,3.1582e+005,1.1371e+005,285.48,0.27277,0.62962,0.97192,0.014595,0
1.4373,274.02,-30.665,3.2538e+005,1.1957e+005,289.8,0.40201,0.5621,0.99477,0.0056008,0
1.3296,312.33,-37.354,3.0464e+005,1.0697e+005,280.26,0.12438,0.70491,0.89672,0.033199,0
1.091,353.67,-31.133,2.5775e+005,79991,255.42,-0.46997,1.0157,0.16285,-0.077491,0
1.5382,236.79,-13.161,3.4536e+005,1.3083e+005,296.29,0.65,0.44679,1.0002,0.00023203,0
1.4607,263.42,-25.034,3.2983e+005,1.2235e+005,291.79,0.46309,0.52901,0.99851,0.002989,0
1.4483,269.51,-28.457,3.2748e+005,1.2085e+005,290.69,0.43012,0.54749,0.99688,0.0043071,0
1.465,238.51,183.37,3.3276e+005,1.2075e+005,287.13,0.42786,0.60455,0.0024441,0.019942,0
1.5807,180.33,168.96,3.5503e+005,1.3429e+005,295.95,0.72613,0.45331,-0.0021147,0.012808,0
1.5788,206.9,-131.26,3.5454e+005,1.3421e+005,296.13,0.72448,0.44986,0.0024441,-0.019942,0
