"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Skin_Friction_Coefficient_X", "Skin_Friction_Coefficient_Y", "Skin_Friction_Coefficient_Z"
1998, 3.942988497677999e-01, 2.690070205368000e-01, -3.529447347462000e-02, 8.364007332606490e+04, -2.230384844021845e-01, 1.683346447972540e-03, -8.754563986161053e-05, -2.668573246336742e-05
1999, 3.705364784202000e-01, 2.688895508490000e-01, -3.482280516483600e-02, 8.470744300555735e+04, -2.000168910912944e-01, 1.700511985759868e-03, -8.110728133431317e-05, -4.410427679287272e-05
2000, 3.475650536874000e-01, 2.687342803248000e-01, -3.414780065340300e-02, 8.581078750412498e+04, -1.762193738712901e-01, 1.689118328680523e-03, -7.315903371454728e-05, -5.983353376002778e-05
2975, 6.907793028789000e-01, 3.948400237674000e-01, -2.425229171946600e-02, 8.637375534927635e+04, -1.640769858803308e-01, 1.419906444823927e-03, -1.059302045319295e-06, 1.159837551857907e-04
2976, 6.685402095399000e-01, 3.953716279350000e-01, -2.602954828443000e-02, 8.514804058660423e+04, -1.905138496244930e-01, 1.453905628105773e-03, -1.581252712901875e-05, 1.116485758938007e-04
2977, 6.456820676934001e-01, 3.958734460005000e-01, -2.772549118311900e-02, 8.394301554629618e+04, -2.165044665029885e-01, 1.496433751452447e-03, -3.178716246284059e-05, 1.056295712253310e-04
2978, 6.223186387173000e-01, 3.963305251014000e-01, -2.929191238683300e-02, 8.269873951662998e+04, -2.433416694625908e-01, 1.542753667896363e-03, -5.284615630848256e-05, 9.699195810291654e-05
2979, 5.985711006093001e-01, 3.967271946378000e-01, -3.067763482649400e-02, 8.170224537605094e+04, -2.648345816952153e-01, 1.574619843780835e-03, -7.182462507286629e-05, 8.429907301048823e-05
2980, 5.745681676098000e-01, 3.970496979762000e-01, -3.183520290144300e-02, 8.085882013821433e+04, -2.830260229424955e-01, 1.594361351721316e-03, -8.734663385370908e-05, 6.822608081114915e-05
2981, 5.504456117103000e-01, 3.972873886785000e-01, -3.272763997706100e-02, 8.044114998688002e+04, -2.920345534889963e-01, 1.631038330706436e-03, -1.005307134509166e-04, 5.061692559548949e-05
2982, 5.263448271786000e-01, 3.974344052226000e-01, -3.333286366600800e-02, 8.056587727096898e+04, -2.893443695122195e-01, 1.665808210076383e-03, -1.097834442249332e-04, 3.127529271198535e-05
2983, 5.024111558382000e-01, 3.974909868543000e-01, -3.364634145660300e-02, 8.107615234124298e+04, -2.783384871359092e-01, 1.683305590172104e-03, -1.141905437528196e-04, 1.103862805554205e-05
2984, 4.787918534790000e-01, 3.974616792438000e-01, -3.368003563884600e-02, 8.191162988515203e+04, -2.603184659513075e-01, 1.696794594470781e-03, -1.128460461895387e-04, -8.740708381050400e-06
2985, 4.556329796619000e-01, 3.973553344857000e-01, -3.345830861255100e-02, 8.285099580197629e+04, -2.400577254386831e-01, 1.714337862163399e-03, -1.084396489348863e-04, -2.758846419125293e-05
2986, 4.330770052608000e-01, 3.971823597723000e-01, -3.301204581426900e-02, 8.385292385759536e+04, -2.184476116548612e-01, 1.722876635260026e-03, -9.976107946859396e-05, -4.514428221316930e-05
2987, 4.112595826443000e-01, 3.969536407875000e-01, -3.237326550941400e-02, 8.490647478975341e+04, -1.957240683891530e-01, 1.713302968569914e-03, -9.141122007355576e-05, -6.121958305730816e-05
3961, 7.566337429182000e-01, 5.149296923232000e-01, -2.127781806934800e-02, 8.778637721160575e+04, -1.336088110375867e-01, 1.397140308031638e-03, 1.990895334801350e-05, 1.194925042339251e-04
3962, 7.363017974739000e-01, 5.156468316087000e-01, -2.300023590826500e-02, 8.664700635608076e+04, -1.581833637629838e-01, 1.423916432460083e-03, 7.361972600101227e-06, 1.161393482925314e-04
3963, 7.152841735668000e-01, 5.163413621660999e-01, -2.468361242130900e-02, 8.540870083543690e+04, -1.848917916288089e-01, 1.456244015234643e-03, -9.248142689470706e-06, 1.117061803629820e-04
3964, 6.936790815977999e-01, 5.169968956581000e-01, -2.628972091455600e-02, 8.416226930621649e+04, -2.117754855418945e-01, 1.498864718217546e-03, -2.640394272767275e-05, 1.057135485108883e-04
3965, 6.715917897189000e-01, 5.175940531749000e-01, -2.777295994229700e-02, 8.289994584804603e+04, -2.390019449768445e-01, 1.544769817077905e-03, -4.817147672270365e-05, 9.705664116369710e-05
3966, 6.491347434561000e-01, 5.181123792005999e-01, -2.908495280754300e-02, 8.181523615237539e+04, -2.623975369201939e-01, 1.588270798391529e-03, -7.109464092960414e-05, 8.501667330187132e-05
3967, 6.264273264636000e-01, 5.185336910544001e-01, -3.018084211902300e-02, 8.094154130482806e+04, -2.812418491060331e-01, 1.610437490772763e-03, -8.803643873818881e-05, 6.891179300557366e-05
3968, 6.035955016551000e-01, 5.188442321028000e-01, -3.102569798993700e-02, 8.041534381741166e+04, -2.925911545896524e-01, 1.650735848891211e-03, -1.034235954379073e-04, 5.122592826300540e-05
3969, 5.807716915809000e-01, 5.190365857260000e-01, -3.159868928847900e-02, 8.038103602798119e+04, -2.933311231224288e-01, 1.685877015440483e-03, -1.143970207691408e-04, 3.163197998478797e-05
3970, 5.580925055928000e-01, 5.191103930553000e-01, -3.189556820546999e-02, 8.079024300256565e+04, -2.845051308445303e-01, 1.706467957443946e-03, -1.201803220130713e-04, 1.114020391863748e-05
3971, 5.356974239922000e-01, 5.190724725960000e-01, -3.192765345970800e-02, 8.152714432913064e+04, -2.686112536093240e-01, 1.722504883848576e-03, -1.197112066274226e-04, -8.958769559430818e-06
3972, 5.137254485889000e-01, 5.189337100320001e-01, -3.171800715008400e-02, 8.237488715959260e+04, -2.503266882426192e-01, 1.740773487582652e-03, -1.155315170571748e-04, -2.813088637563530e-05
3973, 4.923125906202001e-01, 5.187081012426000e-01, -3.129583520763300e-02, 8.332070885915273e+04, -2.299267059963162e-01, 1.740676231133047e-03, -1.055424509180105e-04, -4.573583694175008e-05
3974, 4.715887605555000e-01, 5.184095224842000e-01, -3.069140461851300e-02, 8.433504857356356e+04, -2.080488909965920e-01, 1.733323210170251e-03, -9.745856292930472e-05, -6.208896265278872e-05
4948, 7.979068732364999e-01, 6.272996166504000e-01, -2.019950495056500e-02, 8.794109162247631e+04, -1.302718488633478e-01, 1.408135728707165e-03, 3.109738602459315e-05, 1.201922938554048e-04
4949, 7.786777313073000e-01, 6.281729834433000e-01, -2.183263625692200e-02, 8.678696161865428e+04, -1.551647346988543e-01, 1.433504946369222e-03, 1.859783799870350e-05, 1.166943122217011e-04
4950, 7.587991566539999e-01, 6.290189565920999e-01, -2.342847751666200e-02, 8.553285850074048e+04, -1.822138934910169e-01, 1.465269618026916e-03, 1.686167058666674e-06, 1.121965848474079e-04
4951, 7.383624215493000e-01, 6.298173198267000e-01, -2.495082485910000e-02, 8.425718755812632e+04, -2.097282385240781e-01, 1.506204458558551e-03, -1.742118031154247e-05, 1.060865186193781e-04
4952, 7.174652579025000e-01, 6.305445074357999e-01, -2.635651594945800e-02, 8.296806060052841e+04, -2.375328099992922e-01, 1.553665786366914e-03, -3.966758807295594e-05, 9.750355893622400e-05
4953, 6.962116180136999e-01, 6.311756378562000e-01, -2.759976153407400e-02, 8.185695196996501e+04, -2.614977881212247e-01, 1.599351179770418e-03, -6.408101921054494e-05, 8.554217643356089e-05
4954, 6.747119138195999e-01, 6.316887004743000e-01, -2.863814692129500e-02, 8.091048728918174e+04, -2.819116385263393e-01, 1.632395772570772e-03, -8.432324010397948e-05, 6.982885836205169e-05
4955, 6.530836150079999e-01, 6.320667088383000e-01, -2.943864901334700e-02, 8.037805118054801e+04, -2.933955018892441e-01, 1.669984854188343e-03, -1.007085644651121e-04, 5.182452631979851e-05
4956, 6.314502920346000e-01, 6.323006912306999e-01, -2.998159582432500e-02, 8.025658925118147e+04, -2.960152569697537e-01, 1.709324978465344e-03, -1.135539979667879e-04, 3.208521633489887e-05
4957, 6.099407787627000e-01, 6.323905280286001e-01, -3.026299793051400e-02, 8.061699992071677e+04, -2.882417291861158e-01, 1.727855302780403e-03, -1.206052363257059e-04, 1.129103750988653e-05
4958, 5.886870192510000e-01, 6.323438750976000e-01, -3.029359507587600e-02, 8.130709656750076e+04, -2.733573600188892e-01, 1.746170362050893e-03, -1.213523814604103e-04, -9.082645792385321e-06
4959, 5.678216752956000e-01, 6.321747283169999e-01, -3.009521843966100e-02, 8.210374729628426e+04, -2.561747761013856e-01, 1.754305508813770e-03, -1.165220224365786e-04, -2.835254409633180e-05
4960, 5.474745377430000e-01, 6.318994760240999e-01, -2.969550569668500e-02, 8.301452818396535e+04, -2.365305726034035e-01, 1.755582158621041e-03, -1.075604363888018e-04, -4.615777419881568e-05
4961, 5.277703732779000e-01, 6.315353439165000e-01, -2.912310294281100e-02, 8.400394796815177e+04, -2.151902438279788e-01, 1.749797443116785e-03, -9.977146242188659e-05, -6.272270881282198e-05
5935, 8.356981398045000e-01, 7.301780619771000e-01, -1.921247367431400e-02, 8.807163077360435e+04, -1.274563114669251e-01, 1.412822780462022e-03, 4.297293605079954e-05, 1.203342413059665e-04
5936, 8.174788543971000e-01, 7.311944977584000e-01, -2.076389536259700e-02, 8.689328465636304e+04, -1.528715032339381e-01, 1.437857744446913e-03, 3.083756084268945e-05, 1.168008789163865e-04
5937, 7.986432718089000e-01, 7.321789942254000e-01, -2.227962995112300e-02, 8.561436289492091e+04, -1.804559636454131e-01, 1.470260368298171e-03, 1.449055178933433e-05, 1.123434794544535e-04
5938, 7.792762046760000e-01, 7.331082249126000e-01, -2.372532892038600e-02, 8.430739042233585e+04, -2.086454366185345e-01, 1.510420536805157e-03, -5.492691364653005e-06, 1.061932606059517e-04
5939, 7.594684467795000e-01, 7.339543176843000e-01, -2.506005372531900e-02, 8.296255402546134e+04, -2.376515787203506e-01, 1.559286444377391e-03, -2.795103750252411e-05, 9.770590026776736e-05
5940, 7.393165337997000e-01, 7.346889219132000e-01, -2.624039800042800e-02, 8.181462102871163e+04, -2.624108042324431e-01, 1.607099087707102e-03, -5.222594126770734e-05, 8.584917372606032e-05
5941, 7.189225040703000e-01, 7.352859598071000e-01, -2.722616366639700e-02, 8.078923647203315e+04, -2.845268402269677e-01, 1.651741111191273e-03, -7.585333592363165e-05, 7.061558877811448e-05
5942, 6.983959321677000e-01, 7.357258132104000e-01, -2.798608249339500e-02, 8.021040954523487e+04, -2.970112852717988e-01, 1.692988886511031e-03, -9.306528053977550e-05, 5.254431557919637e-05
5943, 6.778523738133000e-01, 7.359980749307999e-01, -2.850153398080800e-02, 8.002680634145740e+04, -3.009713361980640e-01, 1.731894896996763e-03, -1.077981007799632e-04, 3.255194525427475e-05
5944, 6.574133658735000e-01, 7.361025057224999e-01, -2.876877393186600e-02, 8.036359008865987e+04, -2.937074063612152e-01, 1.750880931906175e-03, -1.162364872089805e-04, 1.150905972936712e-05
5945, 6.372042731475001e-01, 7.360480773030000e-01, -2.879800259125200e-02, 8.103987017809651e+04, -2.791210400043724e-01, 1.769226701415608e-03, -1.186797302232937e-04, -9.131689535421990e-06
5946, 6.173516566635000e-01, 7.358509387637999e-01, -2.860993386033000e-02, 8.182182510853374e+04, -2.622554228317621e-01, 1.767751559370414e-03, -1.134449468691727e-04, -2.848406635456479e-05
5947, 5.979800438603999e-01, 7.355305886376000e-01, -2.823077352780300e-02, 8.272625602839443e+04, -2.427481787954427e-01, 1.767915184306514e-03, -1.058922027702433e-04, -4.641801090494052e-05
5948, 5.792091772611000e-01, 7.351066450799999e-01, -2.768767120705500e-02, 8.371532211781833e+04, -2.214154786955702e-01, 1.760177079872906e-03, -9.902403917596344e-05, -6.305331134408080e-05
6920, 9.022864663353000e-01, 8.203654745969999e-01, -1.535520814300500e-02, 9.032083028567338e+04, -7.894438777566187e-02, 1.372554094368330e-03, 7.206706671880798e-05, 1.261080741116854e-04
6921, 8.863623855102000e-01, 8.215303623972000e-01, -1.683800576224500e-02, 8.933500664952894e+04, -1.002071529296920e-01, 1.392478346199232e-03, 6.429055653894191e-05, 1.231777191185968e-04
6922, 8.697107582072999e-01, 8.226921400020000e-01, -1.832620555164900e-02, 8.825541333112243e+04, -1.234923921444010e-01, 1.413233654791386e-03, 5.509525979710347e-05, 1.201014656302878e-04
6923, 8.523983340047999e-01, 8.238375292695000e-01, -1.980423500209500e-02, 8.705664877126028e+04, -1.493479796722176e-01, 1.438230299878622e-03, 4.332515189098629e-05, 1.165748327198312e-04
6924, 8.344991594778000e-01, 8.249471512899000e-01, -2.124802359364500e-02, 8.575755118309171e+04, -1.773676029766725e-01, 1.470932718980083e-03, 2.826767274014126e-05, 1.121394213057646e-04
6925, 8.160926642319000e-01, 8.259942105335999e-01, -2.262487719150000e-02, 8.440492766478167e+04, -2.065417018288025e-01, 1.512015075714204e-03, 9.671676884387776e-06, 1.060622663921113e-04
6926, 7.972633020345000e-01, 8.269478442924000e-01, -2.389585375679400e-02, 8.302189084854703e+04, -2.363717707628222e-01, 1.562225909023233e-03, -1.311815729573751e-05, 9.769859660642134e-05
6927, 7.781005508147999e-01, 8.277757543833000e-01, -2.501969295885900e-02, 8.175343319670316e+04, -2.637305357286045e-01, 1.611933344703451e-03, -3.713150423455414e-05, 8.597049088834684e-05
6928, 7.586996304012000e-01, 8.284486331958000e-01, -2.595818963589300e-02, 8.069943004298142e+04, -2.864638327479802e-01, 1.667663048123743e-03, -6.141636075743506e-05, 7.122814609810306e-05
6929, 7.391623398816000e-01, 8.289445897392000e-01, -2.668164381428400e-02, 7.994790492482734e+04, -3.026731236482885e-01, 1.711031731191943e-03, -8.022726369410242e-05, 5.311100430335958e-05
6930, 7.195975360949999e-01, 8.292516617235001e-01, -2.717239317284700e-02, 7.970758612747060e+04, -3.078564464688691e-01, 1.751517580837512e-03, -9.549732006700102e-05, 3.299879206360207e-05
6931, 7.001201766483000e-01, 8.293696099029000e-01, -2.742690165865800e-02, 7.996676367394980e+04, -3.022663681810956e-01, 1.774837828775265e-03, -1.062939328398622e-04, 1.179514136647630e-05
6932, 6.808495255728000e-01, 8.293086022238999e-01, -2.745490059463200e-02, 8.062227666277098e+04, -2.881279176249366e-01, 1.783257659303711e-03, -1.093621998482084e-04, -9.035517777977863e-06
6933, 6.619066412433000e-01, 8.290869409902000e-01, -2.727608708748300e-02, 8.141180672708126e+04, -2.710989159617871e-01, 1.782334229895236e-03, -1.062116468114953e-04, -2.854338933038582e-05
6934, 6.434112661827001e-01, 8.287262779467000e-01, -2.691538576465500e-02, 8.231146762903999e+04, -2.516945541923472e-01, 1.781703306675605e-03, -1.004653674308086e-04, -4.661548594771879e-05
6935, 6.254787168665999e-01, 8.282489825757000e-01, -2.639860167813600e-02, 8.332534126624749e+04, -2.298267917920484e-01, 1.774202013362668e-03, -9.480240887656747e-05, -6.340056661339407e-05
7905, 9.588830508977999e-01, 8.992338095502000e-01, -1.191041612752950e-02, 9.243073396558588e+04, -3.343687020481089e-02, 1.326456813781462e-03, 9.710747656530030e-05, 1.318046674270878e-04
7906, 9.452351546139001e-01, 9.004995394551000e-01, -1.329751123996800e-02, 9.149557006937156e+04, -5.360697931631470e-02, 1.351995255163331e-03, 8.846180817330124e-05, 1.289274853770963e-04
7907, 9.307957136007000e-01, 9.017751980607001e-01, -1.470254201191800e-02, 9.057462519400295e+04, -7.347040507201577e-02, 1.373836227904434e-03, 8.109843739615197e-05, 1.260055742305294e-04
7908, 9.156076724793000e-01, 9.030558808281000e-01, -1.612086288805800e-02, 8.960534457238718e+04, -9.437636174634788e-02, 1.393521660601934e-03, 7.400928494629309e-05, 1.230449366631923e-04
7909, 8.997259381608000e-01, 9.043329749085000e-01, -1.754409787293000e-02, 8.853603534099727e+04, -1.174397883375407e-01, 1.413721948237835e-03, 6.558715612017791e-05, 1.199134599127556e-04
7910, 8.832136715364000e-01, 9.055922451768000e-01, -1.895736468154500e-02, 8.734065147317738e+04, -1.432224593128250e-01, 1.437824444620116e-03, 5.468063059586502e-05, 1.163100115826188e-04
7911, 8.661407323796999e-01, 9.068120398881000e-01, -2.033765863400400e-02, 8.604150287928605e+04, -1.712431827356627e-01, 1.468893001874315e-03, 4.109496551659740e-05, 1.117465870532127e-04
7912, 8.485820046261000e-01, 9.079631710548000e-01, -2.165375576094900e-02, 8.464834649917984e+04, -2.012915157710627e-01, 1.509942315443156e-03, 2.427226501990509e-05, 1.056837661977263e-04
7913, 8.306159608980000e-01, 9.090116657732999e-01, -2.286848085374700e-02, 8.326058324186123e+04, -2.312235270841228e-01, 1.558722077496980e-03, 4.670003337190781e-06, 9.725168853254624e-05
7914, 8.123263372254000e-01, 9.099219960423001e-01, -2.394245405371800e-02, 8.184417252888621e+04, -2.617734218598527e-01, 1.612626832029593e-03, -1.951003148217467e-05, 8.584860165907440e-05
7915, 7.938016545543000e-01, 9.106619833017000e-01, -2.483923463683500e-02, 8.074544393001535e+04, -2.854713809158726e-01, 1.668488678636009e-03, -4.042394374298690e-05, 7.116797138249638e-05
7916, 7.751376112046999e-01, 9.112073441028000e-01, -2.553051862872900e-02, 7.977311426301605e+04, -3.064431010123394e-01, 1.727429167197733e-03, -6.084919193728669e-05, 5.362854067387870e-05
7917, 7.564366043790000e-01, 9.115451591724000e-01, -2.599946910622500e-02, 7.938894139820844e+04, -3.147291443810118e-01, 1.765741367784742e-03, -7.631280951692655e-05, 3.337995479835348e-05
7918, 7.378077301620001e-01, 9.116749500189000e-01, -2.624274739418400e-02, 7.950262001666432e+04, -3.122772638634017e-01, 1.792065086572705e-03, -8.734083266485063e-05, 1.212976932882454e-05
7919, 7.193651088002999e-01, 9.116082004407000e-01, -2.626965417308100e-02, 8.004154705967827e+04, -3.006534005975767e-01, 1.797731249814528e-03, -9.199412032129197e-05, -8.811749334428238e-06
7920, 7.012250137527000e-01, 9.113647678392000e-01, -2.609900851754400e-02, 8.078341729719113e+04, -2.846523512651692e-01, 1.799598324260445e-03, -9.162839349534260e-05, -2.848715130049888e-05
7921, 6.835028811177000e-01, 9.109685767944000e-01, -2.575459026386400e-02, 8.166984822346113e+04, -2.655333406029145e-01, 1.797842653090143e-03, -8.845934383862284e-05, -4.670047925031592e-05
7922, 6.663100798152000e-01, 9.104442696237001e-01, -2.526103335583800e-02, 8.271564471132621e+04, -2.429770492896409e-01, 1.788692163622307e-03, -8.506156750844356e-05, -6.359547632001169e-05
8892, 9.823530638778001e-01, 9.694315178427000e-01, -1.145500899590280e-02, 9.264038751939363e+04, -2.891495156249025e-02, 1.330065086685293e-03, 1.029199474194219e-04, 1.320113494391070e-04
8893, 9.692768454330000e-01, 9.707962955088000e-01, -1.278798228233400e-02, 9.174200235356942e+04, -4.829179758080343e-02, 1.355164173978618e-03, 9.439162821686985e-05, 1.290819264217722e-04
8894, 9.554423374251000e-01, 9.721717196130000e-01, -1.413796498816200e-02, 9.085714700468956e+04, -6.737682535727606e-02, 1.376134724660169e-03, 8.725242099796048e-05, 1.260694518657639e-04
8895, 9.408906901316999e-01, 9.735525267477001e-01, -1.550048776259700e-02, 8.992575541016909e+04, -8.746557147233125e-02, 1.395075317096211e-03, 8.061406947463264e-05, 1.230303468732721e-04
