"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.287,343.22,10.814,2.977e+005,1.0075e+005,272.72,-0.012563,0.80593,0.37932,-0.072731,0
1.4225,305.33,38.161,3.2408e+005,1.1632e+005,284.86,0.3303,0.63933,0.99946,-0.00072023,0
1.4165,314.69,42.406,3.2341e+005,1.1513e+005,283.14,0.30405,0.66456,0.99854,-0.0013124,0
1.2921,340.66,37.063,2.9873e+005,1.0132e+005,273.15,-0.00020453,0.80041,0.77372,-0.04091,0
1.2849,342.11,33.157,2.9727e+005,1.0052e+005,272.53,-0.017715,0.80829,0.68989,-0.050848,0
1.421,127.9,296.01,3.247e+005,1.1524e+005,282.52,0.30663,0.67343,-0.0014568,0.0064646,0
1.2894,341.19,35.837,2.9818e+005,1.0102e+005,272.92,-0.0068207,0.80339,0.74673,-0.04429,0
0.53941,258.87,-20.313,1.3714e+005,29857,192.82,-1.5744,1.7293,0.58364,0.061159,0
1.3833,322.11,44.515,3.1681e+005,1.1144e+005,280.65,0.22277,0.69996,0.99277,-0.0035777,0
1.3757,323.87,44.895,3.1532e+005,1.1059e+005,280.03,0.20404,0.70848,0.98987,-0.0044504,0
0.53797,258.36,-21.005,1.3681e+005,29744,192.61,-1.5769,1.7318,0.59919,0.059809,0
1.287,341.67,34.539,2.9769e+005,1.0075e+005,272.71,-0.012651,0.80602,0.71875,-0.047607,0
1.5544,43.714,257.9,3.5004e+005,1.3121e+005,294.05,0.65839,0.48951,-0.0015976,0.0007672,0
1.3689,325.39,45.095,3.1399e+005,1.0983e+005,279.49,0.18734,0.71602,0.98647,-0.0053948,0
1.3628,326.74,45.207,3.1278e+005,1.0914e+005,278.99,0.17226,0.72283,0.98259,-0.006399,0
1.7139,12.155,122.81,3.8029e+005,1.5034e+005,305.57,1.0798,0.20546,-0.0014568,-0.0064646,0
1.2823,342.68,30.899,2.9676e+005,1.0024e+005,272.32,-0.023936,0.8111,0.64519,-0.055496,0
1.2988,339.4,39.316,3.0005e+005,1.0204e+005,273.7,0.015771,0.79322,0.82432,-0.0341,0
1.2952,340.07,38.221,2.9935e+005,1.0166e+005,273.41,0.0072882,0.79704,0.79962,-0.037513,0
0.56678,268.15,-4.4673,1.4346e+005,32007,196.72,-1.5271,1.6828,0.34879,0.073261,0
1.3027,338.67,40.348,3.0083e+005,1.0247e+005,274.03,0.025313,0.78893,0.84771,-0.030719,0
0.59405,276.17,8.2127,1.4973e+005,34190,200.5,-1.4789,1.6385,0.24743,0.071822,0
1.3071,337.84,41.313,3.0171e+005,1.0296e+005,274.4,0.036029,0.78412,0.86972,-0.027381,0
0.96904,278.12,209.3,2.3215e+005,67856,243.94,-0.73732,1.1472,0.0099162,0.021852,0
1.3121,336.92,42.204,3.027e+005,1.0351e+005,274.82,0.048038,0.77873,0.89025,-0.024117,0
1.4656,294.89,-57.413,3.329e+005,1.2084e+005,287.23,0.42998,0.60333,0.077003,-0.050544,0
1.3176,335.88,43.013,3.038e+005,1.0412e+005,275.28,0.0615,0.77268,0.90922,-0.020953,0
1.6674,12.063,182.8,3.7161e+005,1.4462e+005,302.14,0.95376,0.3153,-0.0019446,-0.0031904,0
1.3307,333.37,44.329,3.0641e+005,1.0557e+005,276.36,0.093428,0.75834,0.94217,-0.015021,0
1.3238,334.7,43.726,3.0504e+005,1.048e+005,275.79,0.076567,0.76591,0.92655,-0.017912,0
1.6497,182.05,-76.266,3.6818e+005,1.4255e+005,301.02,0.90819,0.34399,0.017897,-0.027663,0
1.2825,343.67,15.604,2.9679e+005,1.0026e+005,272.33,-0.023468,0.81085,0.42595,-0.071232,0
1.3048,338.27,40.84,3.0126e+005,1.0271e+005,274.21,0.03052,0.78659,0.8589,-0.029041,0
1.3385,331.83,44.801,3.0795e+005,1.0643e+005,277,0.11239,0.74981,0.95602,-0.012307,0
1.3572,327.95,45.236,3.1167e+005,1.0852e+005,278.54,0.15844,0.72907,0.97822,-0.0074794,0
1.3472,330.06,45.117,3.0969e+005,1.074e+005,277.72,0.13385,0.74015,0.96806,-0.0097832,0
1.3689,327.06,-28.312,3.1397e+005,1.0984e+005,279.53,0.18765,0.71551,0.15829,-0.064906,0
1.3148,336.42,42.619,3.0324e+005,1.038e+005,275.04,0.054577,0.77579,0.89994,-0.022521,0
1.2907,340.93,36.459,2.9844e+005,1.0116e+005,273.03,-0.0036106,0.80194,0.76036,-0.042605,0
1.4021,317.5,43.079,3.2053e+005,1.1357e+005,282.16,0.26967,0.67862,0.99712,-0.0020463,0
1.2804,343.16,28.371,2.9638e+005,1.0003e+005,272.16,-0.028444,0.81313,0.59919,-0.059809,0
1.2815,343.75,17.056,2.9659e+005,1.0015e+005,272.25,-0.025916,0.81196,0.44165,-0.070555,0
1.2793,343.63,24.459,2.9615e+005,99904,272.06,-0.031297,0.81442,0.53651,-0.064874,0
1.2801,343.81,19.763,2.9631e+005,99994,272.13,-0.029332,0.81352,0.47322,-0.068956,0
1.2794,343.76,22.222,2.9617e+005,99916,272.06,-0.031046,0.8143,0.50488,-0.067053,0
1.2796,343.8,21.022,2.9622e+005,99945,272.09,-0.030391,0.814,0.48904,-0.06804,0
1.3995,318.44,-38.547,3.1998e+005,1.1329e+005,282,0.26357,0.68085,0.12495,-0.060283,0
1.6009,220.76,-79.037,3.5893e+005,1.367e+005,297.47,0.77933,0.42362,0.027804,-0.033258,0
1.2852,343.42,12.487,2.9734e+005,1.0056e+005,272.57,-0.016835,0.80787,0.39477,-0.072324,0
1.5358,261.44,-72.322,3.4647e+005,1.2901e+005,292.62,0.6098,0.51505,0.04619,-0.041126,0
1.2837,343.56,14.081,2.9704e+005,1.004e+005,272.44,-0.020462,0.80949,0.41031,-0.071824,0
1.2972,341.86,3.3033,2.9973e+005,1.0187e+005,273.58,0.012093,0.79481,0.31887,-0.07338,0
1.2914,342.66,7.2267,2.9858e+005,1.0124e+005,273.09,-0.0018442,0.80109,0.34879,-0.073261,0
1.578,236.31,-77.723,3.5456e+005,1.3398e+005,295.78,0.71942,0.45724,0.033472,-0.035939,0
1.3045,340.74,-0.97967,3.0118e+005,1.0267e+005,274.19,0.029676,0.78689,0.28965,-0.07308,0
1.3271,334.06,44.042,3.057e+005,1.0517e+005,276.07,0.084759,0.76223,0.93458,-0.016444,0
1.3784,324.52,-31.619,3.1584e+005,1.1091e+005,280.3,0.21118,0.70478,0.14682,-0.063468,0
1.344,333.07,-19.015,3.0904e+005,1.0705e+005,277.48,0.12622,0.74332,0.1947,-0.068546,0
1.4507,300.84,-53.523,3.2999e+005,1.1913e+005,286.07,0.39213,0.62123,0.08578,-0.052687,0
1.4234,310.7,-45.871,3.2468e+005,1.1601e+005,283.92,0.32356,0.65319,0.10458,-0.056691,0
1.2796,343.42,26.501,2.9622e+005,99947,272.09,-0.030364,0.814,0.56799,-0.062456,0
1.36,329.31,-25.102,3.1221e+005,1.0884e+005,278.8,0.16566,0.72546,0.1701,-0.066234,0
1.281,343.01,29.248,2.9649e+005,1.0009e+005,272.2,-0.027146,0.81254,0.61465,-0.058411,0
1.3095,337.4,41.769,3.0219e+005,1.0323e+005,274.6,0.041865,0.7815,0.88018,-0.02574,0
1.625,202.78,-78.798,3.635e+005,1.3958e+005,299.23,0.84266,0.38607,0.022623,-0.030497,0
1.3921,320.07,44.023,3.1855e+005,1.1242e+005,281.34,0.24447,0.69024,0.99519,-0.0027885,0
1.7201,102.7,-42.522,3.8141e+005,1.5113e+005,306.07,1.0971,0.18425,0.0066568,-0.018873,0
0.87071,292.34,165.88,2.1108e+005,58483,233.98,-0.9438,1.2589,0.017897,0.027663,0
1.3206,335.31,43.381,3.044e+005,1.0445e+005,275.53,0.068821,0.76939,0.91809,-0.019415,0
1.3345,332.63,44.582,3.0716e+005,1.0598e+005,276.67,0.10262,0.7542,0.94932,-0.013641,0
1.352,329.05,45.204,3.1064e+005,1.0794e+005,278.11,0.14569,0.73482,0.97338,-0.0086017,0
1.3064,174.43,296.69,3.0185e+005,1.0261e+005,273.61,0.028244,0.79448,-0.00018009,0.0096313,0
1.3007,339.04,39.841,3.0043e+005,1.0225e+005,273.86,0.020403,0.79114,0.83618,-0.032404,0
1.3185,338.29,-8.1066,3.0398e+005,1.0422e+005,275.37,0.063844,0.77147,0.24743,-0.071822,0
1.2794,343.53,25.503,2.9617e+005,99919,272.07,-0.030964,0.81427,0.55228,-0.063698,0
1.2882,341.44,35.197,2.9793e+005,1.0088e+005,272.81,-0.0098354,0.80474,0.73285,-0.045956,0
1.2936,340.37,37.65,2.9903e+005,1.0148e+005,273.27,0.0034228,0.79878,0.78681,-0.039213,0
1.4111,314.82,-42.164,3.2227e+005,1.1461e+005,282.93,0.29261,0.66753,0.11457,-0.058545,0
1.3302,336.01,-13.355,3.0631e+005,1.0552e+005,276.34,0.092438,0.75858,0.22051,-0.070407,0
1.28,343.3,27.457,2.9629e+005,99985,272.12,-0.029521,0.81362,0.58364,-0.061159,0
1.284,342.31,32.431,2.9709e+005,1.0042e+005,272.45,-0.019969,0.80931,0.67515,-0.052429,0
1.5166,271.57,-68.853,3.4277e+005,1.2676e+005,291.16,0.56028,0.54003,0.053221,-0.043608,0
1.7368,72.64,-16.79,3.8452e+005,1.5317e+005,307.23,1.1421,0.12217,0.0038835,-0.015841,0
1.6746,158.37,-70.351,3.7289e+005,1.4557e+005,302.82,0.9747,0.29664,0.013669,-0.024799,0
1.2891,342.97,9.0614,2.9811e+005,1.0098e+005,272.89,-0.0075689,0.80368,0.36399,-0.073046,0
1.3517,331.31,-22.008,3.1058e+005,1.0792e+005,278.12,0.14523,0.73475,0.18225,-0.067448,0
1.4853,320.97,36.962,3.385e+005,1.2134e+005,284.6,0.44096,0.64321,0.99993,-0.00037971,0
1.3241,337.23,-10.684,3.051e+005,1.0485e+005,275.83,0.077546,0.76532,0.23383,-0.07117,0
1.4366,306.08,-49.664,3.2726e+005,1.1752e+005,284.96,0.3567,0.6378,0.094977,-0.054738,0
1.3006,341.33,1.2095,3.0042e+005,1.0225e+005,273.87,0.020396,0.79106,0.30416,-0.073287,0
1.3134,339.22,-5.6343,3.0296e+005,1.0366e+005,274.94,0.051349,0.77712,0.26127,-0.072346,0
1.2807,343.79,18.443,2.9643e+005,1.0006e+005,272.18,-0.027859,0.81284,0.45741,-0.069797,0
1.2859,341.9,33.859,2.9748e+005,1.0063e+005,272.62,-0.015275,0.8072,0.70442,-0.049241,0
1.5099,84.082,277.27,3.4185e+005,1.2562e+005,289.82,0.53521,0.56225,-0.0019446,0.0031904,0
1.739,22.35,66.658,3.8497e+005,1.5342e+005,307.33,1.1476,0.11503,-0.0001801,-0.0096313,0
0.54408,260.54,-18.151,1.3823e+005,30218,193.48,-1.5664,1.7214,0.53651,0.064874,0
1.5977,18.94,232.07,3.5816e+005,1.3648e+005,297.58,0.77438,0.42142,-0.0015976,-0.0007672,0
0.8038,297.03,132.13,1.9654e+005,52318,226.74,-1.0796,1.3398,0.027804,0.033258,0
0.72399,296.7,86.831,1.7896e+005,45183,217.41,-1.2368,1.4446,0.053221,0.043608,0
0.75746,297.7,106.47,1.8636e+005,48149,221.44,-1.1714,1.3992,0.039604,0.038571,0
0.65372,289.32,42.97,1.6326e+005,39130,208.52,-1.3701,1.5456,0.11457,0.058545,0
0.55554,264.5,-10.157,1.4087e+005,31124,195.17,-1.5465,1.7013,0.41031,0.071824,0
1.3207,181.41,-20.502,2.9566e+005,1.1322e+005,298.64,0.26198,0.39903,0.99712,0.0020463,0
0.54551,261.04,-17.363,1.3856e+005,30330,193.69,-1.564,1.7189,0.52071,0.065996,0
0.54939,262.38,-14.709,1.3945e+005,30639,194.28,-1.5572,1.7118,0.47322,0.068956,0
1.2736,212.2,-26.805,2.8677e+005,1.0753e+005,294.11,0.13659,0.48849,0.97338,0.0086017,0
1.2623,218.6,-27.531,2.8463e+005,1.0616e+005,292.98,0.10651,0.50868,0.96227,0.01102,0
1.2099,243.92,-29.503,2.7469e+005,99897,287.62,-0.031457,0.59727,0.89025,0.024117,0
0.54819,261.98,-15.641,1.3918e+005,30541,194.08,-1.5593,1.7142,0.48904,0.06804,0
0.55207,263.31,-12.602,1.4007e+005,30851,194.67,-1.5525,1.7072,0.44165,0.070555,0
0.56043,266.12,-7.4217,1.42e+005,31507,195.84,-1.5381,1.6933,0.37932,0.072731,0
1.234,232.86,-28.473,2.7926e+005,1.0278e+005,290.16,0.032149,0.55672,0.92655,0.017912,0
1.2224,238.19,-28.685,2.7706e+005,1.0141e+005,288.98,0.0017809,0.57589,0.90922,0.020953,0
0.68624,293.52,64.608,1.7056e+005,41898,212.69,-1.3092,1.498,0.077003,0.050544,0
1.2794,208.78,-26.333,2.8787e+005,1.0823e+005,294.68,0.15204,0.47794,0.97822,0.0074794,0
1.2567,221.62,-27.805,2.8357e+005,1.0549e+005,292.42,0.091697,0.51847,0.95602,0.012307,0
1.2454,227.37,-28.212,2.8144e+005,1.0414e+005,291.3,0.062117,0.53766,0.94217,0.015021,0
0.66742,291.19,52.86,1.6634e+005,40290,210.3,-1.3446,1.5253,0.094977,0.054738,0
0.71,295.75,78.636,1.7585e+005,43960,215.69,-1.2637,1.464,0.060718,0.045993,0
0.58243,272.93,2.3551,1.4707e+005,33246,198.85,-1.4997,1.6577,0.28965,0.07308,0
0.59044,275.22,6.1773,1.489e+005,33892,199.96,-1.4855,1.6447,0.26127,0.072346,0
0.62045,282.69,24.752,1.5575e+005,36341,204.04,-1.4316,1.5972,0.1701,0.066234,0
0.57419,270.45,-1.1904,1.4517e+005,32592,197.74,-1.5141,1.6709,0.31887,0.07338,0
0.55073,262.86,-13.693,1.3976e+005,30743,194.47,-1.5549,1.7096,0.45741,0.069797,0
0.55782,265.28,-8.8118,1.414e+005,31301,195.47,-1.5426,1.6976,0.39477,0.072324,0
0.63463,285.91,31.42,1.5896e+005,37513,205.92,-1.4058,1.5755,0.14682,0.063468,0
0.64745,288.29,38.777,1.6185e+005,38601,207.7,-1.3818,1.5551,0.12495,0.060283,0
0.53536,257.4,-22.331,1.362e+005,29543,192.24,-1.5813,1.7363,0.62998,0.056973,0
0.60884,279.84,18.337,1.5309e+005,35402,202.56,-1.4522,1.6144,0.1947,0.068546,0
0.60086,277.88,12.779,1.5127e+005,34752,201.48,-1.4666,1.6269,0.22051,0.070407,0
0.53325,256.6,-23.553,1.3571e+005,29380,191.94,-1.5849,1.7399,0.66026,0.053979,0
0.54102,259.45,-19.612,1.3752e+005,29979,193.04,-1.5717,1.7267,0.56799,0.062456,0
0.52831,254.72,-26.653,1.3457e+005,28995,191.19,-1.5934,1.7489,0.74673,0.04429,0
0.52987,255.31,-25.703,1.3493e+005,29117,191.43,-1.5907,1.746,0.71875,0.047607,0
0.52431,253.11,-28.337,1.3362e+005,28705,190.72,-1.5998,1.7546,0.79962,0.037513,0
0.52669,254.11,-27.547,1.3419e+005,28868,190.94,-1.5962,1.7519,0.77372,0.04091,0
0.54702,260.14,-26.343,1.3882e+005,30533,194.44,-1.5595,1.7099,0.84771,0.030719,0
0.52135,251.68,-29.192,1.3288e+005,28526,190.61,-1.6037,1.7559,0.82432,0.0341,0
1.216,241.03,-28.726,2.7584e+005,1.0064e+005,288.32,-0.015012,0.58641,0.89994,0.022521,0
1.1822,250.51,-33.706,2.6915e+005,96853,285.4,-0.098523,0.63132,0.86972,0.027381,0
1.2511,224.53,-28.03,2.825e+005,1.0482e+005,291.87,0.076915,0.52811,0.94932,0.013641,0
1.2282,235.54,-28.582,2.7815e+005,1.0209e+005,289.57,0.016865,0.56631,0.91809,0.019415,0
1.2679,215.47,-27.201,2.857e+005,1.0684e+005,293.54,0.12146,0.49872,0.96806,0.0097832,0
0.73005,258.87,-27.124,1.747e+005,51319,244.88,-1.1016,1.1365,0.8589,0.029041,0
1.2153,245.29,-32.155,2.7594e+005,1.003e+005,287.52,-0.022511,0.59886,0.88018,0.02574,0
0.52501,253.72,-28.831,1.3384e+005,28697,190.42,-1.6,1.7582,0.81213,0.035807,0
0.5183,251.73,-29.95,1.3233e+005,28133,189.09,-1.6124,1.7743,0.83618,0.032404,0
0.52737,254.33,-27.11,1.3434e+005,28929,191.09,-1.5949,1.7501,0.76036,0.042605,0
0.52589,253.81,-28,1.3401e+005,28805,190.81,-1.5976,1.7535,0.78681,0.039213,0
0.53062,255.59,-25.193,1.351e+005,29178,191.56,-1.5894,1.7444,0.70442,0.049241,0
0.52905,255,-26.189,1.3474e+005,29054,191.31,-1.5921,1.7474,0.73285,0.045956,0
0.5342,256.95,-22.956,1.3593e+005,29456,192.09,-1.5832,1.7381,0.64519,0.055496,0
0.53231,256.24,-24.124,1.3549e+005,29308,191.8,-1.5865,1.7415,0.67515,0.052429,0
0.54255,259.98,-18.907,1.3787e+005,30100,193.27,-1.5691,1.7239,0.55228,0.063698,0
0.53655,257.83,-21.683,1.3648e+005,29637,192.42,-1.5793,1.7341,0.61465,0.058411,0
0.60459,278.81,15.435,1.5212e+005,35055,201.98,-1.4599,1.6211,0.20746,0.069533,0
0.59754,277.08,10.414,1.5052e+005,34475,200.99,-1.4727,1.6327,0.23383,0.07117,0
0.62757,284.4,28.083,1.5737e+005,36922,204.95,-1.4188,1.5867,0.15829,0.064906,0
0.61419,281.19,21.504,1.5432e+005,35831,203.23,-1.4428,1.6066,0.18225,0.067448,0
0.73962,297.36,96.015,1.8242e+005,46564,219.32,-1.2064,1.4231,0.04619,0.041126,0
0.64133,287.24,34.976,1.6047e+005,38078,206.84,-1.3933,1.5649,0.13571,0.06193,0
0.91501,286.94,186.37,2.2062e+005,62660,238.56,-0.85177,1.2077,0.013669,0.024799,0
0.77851,297.65,118.45,1.9099e+005,50031,223.88,-1.13,1.3719,0.033472,0.035939,0
1.3369,334.64,-16.135,3.0763e+005,1.0626e+005,276.89,0.10868,0.75127,0.20746,-0.069533,0
1.1128,243.28,259.58,2.6232e+005,82182,257.28,-0.42172,0.99428,0.0038835,0.015841,0
1.3427,330.98,44.98,3.0879e+005,1.069e+005,277.35,0.12277,0.74514,0.96227,-0.01102,0
1.2969,339.74,38.776,2.9968e+005,1.0184e+005,273.55,0.011401,0.79519,0.81213,-0.035807,0
1.2941,342.29,5.3081,2.9912e+005,1.0154e+005,273.32,0.0046904,0.79814,0.33374,-0.073369,0
1.2792,343.7,23.366,2.9614e+005,99902,272.05,-0.03134,0.81444,0.52071,-0.065996,0
1.2027,213.59,282.18,2.8084e+005,91508,265.05,-0.21626,0.90159,0.001607,0.012764,0
0.83419,295.46,147.8,2.0316e+005,55098,230.09,-1.0184,1.3024,0.022623,0.030497,0
1.0348,264.18,234.26,2.4604e+005,74320,250.2,-0.59491,1.0761,0.0066568,0.018873,0
0.67613,292.32,58.519,1.683e+005,41029,211.39,-1.3283,1.5128,0.08578,0.052687,0
0.69754,294.68,71.274,1.7308e+005,42877,214.13,-1.2876,1.4816,0.068645,0.048311,0
0.58649,274.1,4.2168,1.48e+005,33574,199.42,-1.4925,1.6511,0.27535,0.072766,0
0.66019,290.24,47.67,1.6471e+005,39677,209.36,-1.3581,1.536,0.10458,0.056691,0
1.2854,205.13,-25.775,2.89e+005,1.0895e+005,295.27,0.16793,0.46692,0.98259,0.006399,0
1.2915,201.23,-25.101,2.9015e+005,1.0969e+005,295.88,0.18434,0.45535,0.98647,0.0053948,0
0.57829,271.7,0.54755,1.4612e+005,32917,198.29,-1.507,1.6644,0.30416,0.073287,0
1.298,197.05,-24.272,2.9139e+005,1.1048e+005,296.5,0.20171,0.44308,0.98987,0.0044504,0
1.3049,192.41,-23.216,2.9267e+005,1.1131e+005,297.17,0.21998,0.42978,0.99277,0.0035777,0
0.5704,269.29,-2.8549,1.443e+005,32291,197.21,-1.5208,1.6771,0.33374,0.073369,0
0.56348,267.11,-5.9701,1.427e+005,31745,196.26,-1.5328,1.6884,0.36399,0.073046,0
1.2398,230.14,-28.358,2.8036e+005,1.0347e+005,290.74,0.047243,0.54717,0.93458,0.016444,0
1.3428,147.31,-20.681,2.9931e+005,1.1643e+005,302.04,0.33272,0.31796,0.99993,0.00037971,0
1.3303,174.54,-17.611,2.9749e+005,1.1437e+005,299.49,0.28738,0.38009,0.99854,0.0013124,0
1.3394,163.44,-17.909,2.9908e+005,1.156e+005,300.65,0.31436,0.35314,0.99946,0.00072023,0
1.2816,342.85,30.089,2.9662e+005,1.0016e+005,272.26,-0.02564,0.81186,0.62998,-0.056973,0
1.5563,249.79,-75.359,3.5041e+005,1.3141e+005,294.16,0.66285,0.48759,0.039604,-0.038571,0
1.3123,187.28,-21.977,2.9408e+005,1.1221e+005,297.87,0.23986,0.41529,0.99519,0.0027885,0
0.54686,261.5,-16.534,1.3887e+005,30437,193.89,-1.5616,1.7165,0.50488,0.067053,0
1.7438,44.579,19.297,3.8582e+005,1.5406e+005,307.76,1.1616,0.079208,0.001607,-0.012764,0
1.6988,131.72,-59.714,3.7743e+005,1.4851e+005,304.54,1.0395,0.24335,0.0099162,-0.021852,0
1.4815,288.13,-61.317,3.3599e+005,1.2268e+005,288.47,0.47049,0.58398,0.068645,-0.048311,0
1.3886,321.68,-35.034,3.1785e+005,1.1206e+005,281.12,0.2365,0.69327,0.13571,-0.06193,0
1.3087,340.03,-3.2569,3.0202e+005,1.0314e+005,274.55,0.039953,0.78224,0.27535,-0.072766,0
0.72565,301.46,73.035,1.7941e+005,45247,217.21,-1.2354,1.4468,0.070594,0.057777,0
1.4199,159.68,274.11,3.2412e+005,1.1547e+005,283.3,0.31165,0.66213,-0.0036427,0.0091906,0
1.5061,120.69,259.07,3.408e+005,1.2547e+005,290.22,0.53198,0.55566,-0.0045643,0.0052582,0
1.3118,339.42,-1.4184,3.0263e+005,1.0349e+005,274.83,0.047627,0.77859,0.28218,-0.08741,0
1.287,341.62,33.34,2.9769e+005,1.0077e+005,272.75,-0.012281,0.80554,0.69879,-0.064879,0
1.32,335.37,42.632,3.0428e+005,1.0439e+005,275.5,0.067626,0.76967,0.91523,-0.029235,0
1.7035,133.35,-29.018,3.7828e+005,1.4912e+005,304.95,1.053,0.22884,0.0054651,-0.023449,0
0.54435,260.26,-19.58,1.3825e+005,30274,193.74,-1.5652,1.7183,0.57714,0.077759,0
1.2861,341.82,32.639,2.9751e+005,1.0067e+005,272.67,-0.014496,0.80653,0.68413,-0.066664,0
1.2943,340.18,37.106,2.9914e+005,1.0156e+005,273.36,0.0051639,0.7977,0.782,-0.053423,0
1.372,324.78,43.448,3.1458e+005,1.1018e+005,279.76,0.19504,0.71229,0.98912,-0.0083441,0
1.3003,341.23,4.7737,3.0034e+005,1.0222e+005,273.87,0.0198,0.79109,0.32632,-0.088468,0
1.305,338.19,40.213,3.0127e+005,1.0273e+005,274.25,0.031022,0.78612,0.85501,-0.041295,0
1.301,338.93,39.245,3.0048e+005,1.0229e+005,273.92,0.021356,0.79045,0.83199,-0.045362,0
1.4513,301.58,-46.749,3.301e+005,1.1921e+005,286.14,0.39389,0.62012,0.088319,-0.062944,0
1.7186,58.795,98.658,3.8114e+005,1.5092e+005,305.92,1.0926,0.19059,-0.0036427,-0.0091906,0
1.3396,334.1,-13.423,3.0817e+005,1.0658e+005,277.14,0.11568,0.74789,0.2131,-0.083183,0
1.6615,177.28,-53.712,3.7038e+005,1.4402e+005,301.96,0.94057,0.32004,0.013013,-0.030321,0
1.3411,331.28,44.025,3.0846e+005,1.0673e+005,277.24,0.11905,0.74655,0.96046,-0.018025,0
1.3807,324.28,-27.609,3.1628e+005,1.1117e+005,280.49,0.21687,0.70209,0.1511,-0.075746,0
1.288,341.41,34.02,2.9789e+005,1.0088e+005,272.83,-0.009888,0.80446,0.71325,-0.063047,0
1.2845,342.18,31.158,2.9719e+005,1.0049e+005,272.54,-0.018337,0.80826,0.65427,-0.070107,0
1.2844,343.18,17.845,2.9716e+005,1.0047e+005,272.52,-0.018762,0.8085,0.4503,-0.086203,0
1.4658,296,-49.991,3.3293e+005,1.2088e+005,287.27,0.4307,0.60273,0.079245,-0.060412,0
1.2901,342.62,11.891,2.983e+005,1.011e+005,273,-0.004997,0.80229,0.38746,-0.088217,0
1.3144,336.42,41.918,3.0316e+005,1.0378e+005,275.04,0.054014,0.77579,0.89672,-0.033199,0
1.2958,339.89,37.666,2.9944e+005,1.0173e+005,273.48,0.0088127,0.79606,0.79495,-0.051436,0
1.0881,273.01,228.31,2.5724e+005,79615,254.9,-0.47826,1.022,0.0054651,0.023449,0
0.92455,301.03,167.62,2.228e+005,63438,239.03,-0.83463,1.2024,0.017523,0.033643,0
0.53619,257.33,-23.641,1.3636e+005,29637,192.55,-1.5792,1.7325,0.66929,0.06841,0
0.51712,250.99,-29.471,1.32e+005,28099,189.29,-1.6131,1.7719,0.84367,0.043336,0
0.68239,296.01,48.491,1.6974e+005,41526,211.99,-1.3173,1.506,0.10771,0.067693,0
0.53518,256.96,-24.212,1.3613e+005,29558,192.4,-1.581,1.7343,0.68413,0.066664,0
0.6418,288.09,28.888,1.6059e+005,38111,206.86,-1.3926,1.5646,0.16285,0.077491,0
1.2206,250.05,-26.203,2.7731e+005,1.0057e+005,287.03,-0.01669,0.60648,0.87663,0.037233,0
1.2946,201.88,-21.104,2.9083e+005,1.0997e+005,295.91,0.19042,0.45465,0.98912,0.0083441,0
0.57843,271.56,-2.5459,1.4613e+005,32951,198.45,-1.5063,1.6625,0.34137,0.088584,0
0.55115,262.65,-16.584,1.3983e+005,30800,194.67,-1.5536,1.7072,0.51387,0.08263,0
1.2555,226.2,-25.568,2.8354e+005,1.0516e+005,291.79,0.084504,0.52948,0.95403,0.019805,0
1.2066,248.78,-26.66,2.7423e+005,99316,286.75,-0.044255,0.61086,0.88687,0.035209,0
1.3006,197.42,-19.824,2.9193e+005,1.1072e+005,296.56,0.20694,0.44191,0.99218,0.0068985,0
1.2609,223.15,-25.216,2.8455e+005,1.0582e+005,292.36,0.099051,0.51958,0.96046,0.018025,0
1.2829,209.68,-22.978,2.8865e+005,1.0852e+005,294.69,0.15856,0.47779,0.9815,0.011359,0
0.60857,280.2,10.634,1.5304e+005,35374,202.49,-1.4529,1.6152,0.23996,0.085278,0
0.58253,272.84,-0.79709,1.4708e+005,33272,198.97,-1.4992,1.6563,0.32632,0.088468,0
0.61353,281.57,13.054,1.5417e+005,35770,203.1,-1.4441,1.6081,0.22639,0.084293,0
0.69183,297.45,53.859,1.7186e+005,42328,213.13,-1.2997,1.4929,0.097814,0.065376,0
1.2853,342.01,31.912,2.9734e+005,1.0058e+005,272.6,-0.016507,0.80744,0.66929,-0.06841,0
1.3468,332.6,-16.101,3.0958e+005,1.0737e+005,277.72,0.1331,0.74008,0.20008,-0.08195,0
1.0245,286.35,207.17,2.4397e+005,73203,248.92,-0.61952,1.0908,0.0089934,0.026891,0
0.65678,291.34,35.793,1.6398e+005,39355,208.74,-1.3652,1.5431,0.13972,0.073891,0
0.7763,305.37,98.522,1.9062e+005,49722,223.12,-1.1368,1.3803,0.047231,0.049376,0
1.2718,216.71,-24.291,2.8658e+005,1.0715e+005,293.51,0.12839,0.49925,0.97192,0.014595,0
1.3073,192.96,-18.445,2.9321e+005,1.1153e+005,297.2,0.2249,0.42903,0.99477,0.0056008,0
1.2138,245.94,-26.314,2.7563e+005,1.0017e+005,287.48,-0.025438,0.59949,0.89672,0.033199,0
1.3713,326.72,-24.591,3.1442e+005,1.1011e+005,279.73,0.19358,0.71263,0.16285,-0.077491,0
1.3984,167.13,-1.9981,3.121e+005,1.2084e+005,301.04,0.42997,0.34364,1.0002,0.00023203,0
1.3223,181.6,-13.536,2.9599e+005,1.1338e+005,298.71,0.26555,0.3975,0.99851,0.002989,0
1.3142,187.86,-16.453,2.9449e+005,1.1239e+005,297.9,0.24366,0.41469,0.99688,0.0043071,0
