"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Conservative_5","Conservative_6","Residual_1","Residual_2","Residual_3","Residual_4","Residual_5","Residual_6","Pressure","Temperature","Pressure_Coefficient","Mach","Laminar_Viscosity","Skin_Friction_Coefficient_X","Skin_Friction_Coefficient_Y","Skin_Friction_Coefficient_Z","Heat_Flux","Y_Plus","Eddy_Viscosity","Points:0","Points:1","Points:2"
1.3078,0,0,0,2.7277e+005,1e-010,4.742e-006,-0,-0,-0,-0.013404,-0,1.0911e+005,290.63,1.2771,0,1.8013e-005,0.00091218,0.0012445,-0.00066482,34.982,0.27035,1.3984e-028,0.22908,0.44169,6.105e-005
1.2797,0,0,0,2.6678e+005,1e-010,1.3835e-006,-0,-0,-0,0.011265,-0,1.0671e+005,290.5,0.39017,0,1.8006e-005,0.0014144,0.00036501,-0.0017693,-121.17,0.31263,1.2834e-028,0.15938,0,-0.46287
1.2665,0,0,0,2.6361e+005,1e-010,-1.8724e-007,-0,-0,-0,0.0034377,-0,1.0544e+005,290.03,-0.080482,0,1.7983e-005,0.0021738,-8.0702e-006,9.3145e-005,22.965,0.30325,1.2361e-028,17.05,0,-0.75986
1.2659,0,0,0,2.6344e+005,1e-010,-2.2906e-007,-0,-0,-0,-0.01253,-0,1.0538e+005,289.98,-0.10538,0,1.7981e-005,0.0020926,2.1287e-005,-1.8013e-005,123.75,0.29738,1.2342e-028,5.0682,0,-0.90474
1.2806,0,0,0,2.6672e+005,1e-010,1.026e-006,-0,-0,-0,-0.012739,-0,1.0669e+005,290.22,0.38159,0,1.7993e-005,0.0024195,0.0014308,-0.00088571,-3.697,0.35579,1.29e-028,5.0661,3.2385,-0.076354
1.2665,0,0,0,2.6361e+005,1e-010,-1.134e-007,-0,-0,-0,0.022559,-0,1.0544e+005,290.03,-0.080558,0,1.7984e-005,0.0021752,-7.97e-006,0.00010443,24.056,0.30338,1.236e-028,17.549,0,-0.73719
1.2665,0,0,0,2.6361e+005,1e-010,-7.2819e-008,-0,-0,-0,0.034786,-0,1.0544e+005,290.03,-0.080764,0,1.7984e-005,0.0021787,-7.0322e-006,0.00011626,25.057,0.30367,1.236e-028,18.048,0,-0.71203
1.2665,0,0,0,2.636e+005,1e-010,-1.1569e-007,-0,-0,-0,0.028068,-0,1.0544e+005,290.03,-0.081146,0,1.7983e-005,0.0021881,-5.5281e-006,0.00013102,23.807,0.30438,1.236e-028,18.546,0,-0.68389
1.2659,0,0,0,2.6343e+005,1e-010,-3.0641e-007,-0,-0,-0,-0.02414,-0,1.0537e+005,289.97,-0.10629,0,1.7981e-005,0.0020482,3.4537e-005,-2.2134e-005,134.25,0.29424,1.2344e-028,4.5689,0,-0.89966
1.2664,0,0,0,2.6358e+005,1e-010,-1.6866e-007,-0,-0,-0,0.018554,-0,1.0543e+005,290.03,-0.084002,0,1.7983e-005,0.0022008,-6.842e-006,0.0001492,19.821,0.30533,1.2357e-028,19.044,0,-0.65193
1.2862,0,0,0,2.6789e+005,1e-010,9.1557e-007,-0,-0,-0,-0.056294,-0,1.0716e+005,290.24,0.55505,0,1.7993e-005,0.0024655,0.0013897,-0.00080717,-3.7636,0.35709,1.3125e-028,4.1774,2.7421,-0.043378
1.2707,0,0,0,2.647e+005,1e-010,1.6286e-006,-0,-0,-0,0.014622,-0,1.0588e+005,290.27,0.081352,0,1.7995e-005,0.0022948,0.00098128,-0.00060308,-3.2715,0.32975,1.25e-028,3.7272,2.5045,-0.031965
1.2664,0,0,0,2.6359e+005,1e-010,-2.3147e-007,-0,-0,-0,0.0028205,-0,1.0543e+005,290.03,-0.083748,0,1.7983e-005,0.0022051,-6.9741e-006,0.00017466,13.083,0.30576,1.2357e-028,19.543,0,-0.61614
1.2656,0,0,0,2.6331e+005,1e-010,-3.8354e-007,-0,-0,-0,-0.026232,-0,1.0533e+005,289.92,-0.12389,0,1.7978e-005,0.0019315,0.00010916,-4.1009e-005,37.756,0.28596,1.2334e-028,3.0711,0,-0.87652
1.2665,0,0,0,2.6362e+005,1e-010,-2.7339e-007,-0,-0,-0,-0.019273,-0,1.0545e+005,290.03,-0.078811,0,1.7984e-005,0.0021735,-5.7184e-006,0.00020899,5.975,0.30379,1.2361e-028,20.04,0,-0.57328
1.266,0,0,0,2.6338e+005,1e-010,-5.5908e-007,-0,-0,-0,-0.016213,-0,1.0535e+005,289.9,-0.11437,0,1.7977e-005,0.0019206,0.00015583,-5.5029e-005,-111.12,0.28548,1.2353e-028,2.5719,0,-0.86401
1.2758,0,0,0,2.658e+005,1e-010,1.3696e-006,-0,-0,-0,-0.0049886,-0,1.0632e+005,290.31,0.24398,0,1.7997e-005,0.0023739,0.0012601,-0.00057837,-4.0627,0.34186,1.2698e-028,3.275,2.2704,-0.023068
1.2797,0,0,0,2.6658e+005,1e-010,1.3087e-006,-0,-0,-0,-0.025325,-0,1.0663e+005,290.28,0.36027,0,1.7995e-005,0.0022999,0.0010525,-0.0006936,-3.314,0.33444,1.2857e-028,2.8227,2.0364,-0.01613
1.2787,0,0,0,2.665e+005,1e-010,2.2246e-006,-0,-0,-0,0.0043528,-0,1.066e+005,290.42,0.34865,0,1.8002e-005,0.0021763,0.0012754,-0.00064042,-5.3527,0.3329,1.2802e-028,1.4749,1.3174,-0.0031924
1.279,0,0,0,2.6662e+005,1e-010,3.0484e-006,-0,-0,-0,0.0092929,-0,1.0665e+005,290.48,0.36543,0,1.8005e-005,0.0020188,0.0013333,-0.00065711,-6.594,0.32671,1.2807e-028,1.0371,1.0573,-0.0013005
1.2577,0,0,0,2.6195e+005,1e-010,-4.7129e-007,-0,-0,-0,0.029515,-0,1.0478e+005,290.22,-0.32631,0,1.7993e-005,0.0028313,-0.00023221,-0.0012509,-362.22,0.36077,1.2003e-028,0.58309,0,-0.70889
1.279,0,0,0,2.667e+005,1e-010,4.3643e-006,-0,-0,-0,0.021631,-0,1.0668e+005,290.56,0.37723,0,1.8009e-005,0.0016535,0.0013696,-0.00060076,-4.643,0.32872,1.2802e-028,0.61477,0.77302,-0.00027436
1.2756,0,0,0,2.6578e+005,1e-010,1.562e-006,-0,-0,-0,0.0070131,-0,1.0631e+005,290.33,0.24202,0,1.7998e-005,0.002265,0.0011479,-0.00063842,-3.9108,0.33913,1.2689e-028,2.3704,1.8025,-0.010203
1.2671,0,0,0,2.6376e+005,1e-010,-3.2996e-007,-0,-0,-0,-0.05812,-0,1.0551e+005,290.05,-0.057295,0,1.7985e-005,0.0021008,-3.4792e-006,0.0002331,-0.48907,0.29895,1.2383e-028,20.537,0,-0.52069
1.2687,0,0,0,2.6415e+005,1e-010,-1.8566e-007,-0,-0,-0,-0.095733,-0,1.0566e+005,290.13,6.3116e-005,0,1.7988e-005,0.0019766,-4.3397e-006,0.00024585,1.172,0.29032,1.2435e-028,21.528,0,-0.40211
1.2694,0,0,0,2.6436e+005,1e-010,5.3705e-008,-0,-0,-0,-0.07174,-0,1.0574e+005,290.18,0.030425,0,1.7991e-005,0.0019355,-3.8434e-006,0.00024531,7.822,0.28738,1.246e-028,22.024,0,-0.33956
1.268,0,0,0,2.6397e+005,1e-010,-2.4834e-007,-0,-0,-0,-0.076463,-0,1.0559e+005,290.09,-0.026821,0,1.7986e-005,0.0020322,-2.8017e-006,0.00024274,-1.3019,0.29424,1.2412e-028,21.033,0,-0.46289
1.2576,0,0,0,2.6172e+005,1e-010,-1.4998e-006,-0,-0,-0,0.032403,-0,1.0469e+005,289.99,-0.3599,0,1.7982e-005,0.0026257,-0.00018434,-0.00033537,-471.96,0.33374,1.202e-028,1.0763,0,-0.78422
1.2738,0,0,0,2.6533e+005,1e-010,1.4147e-006,-0,-0,-0,-0.0079848,-0,1.0613e+005,290.25,0.17481,0,1.7994e-005,0.0023478,0.0013538,9.3414e-005,-3.7391,0.33932,1.2625e-028,5.6753,3.504,0.33196
1.2723,0,0,0,2.6515e+005,1e-010,8.166e-007,-0,-0,-0,-0.21747,-0,1.0606e+005,290.4,0.14834,0,1.8001e-005,0.011123,0.00011076,-0.00043799,5.7928,0.68983,1.255e-028,23.2,3.504,-0.085049
1.2629,0,0,0,2.624e+005,1e-010,-8.0071e-007,-0,-0,-0,0.11776,-0,1.0496e+005,289.52,-0.25918,0,1.7959e-005,0.0025709,0.00013265,-0.00053877,0.26983,0.33339,1.2271e-028,13.322,3.504,1.3752
1.2676,0,0,0,2.6397e+005,1e-010,3.3986e-007,-0,-0,-0,-0.0045644,-0,1.0559e+005,290.19,-0.026854,0,1.7991e-005,0.0028144,0.0010979,0.00062325,-3.2391,0.36784,1.2386e-028,6.4229,3.7593,0.58856
1.2686,0,0,0,2.6416e+005,1e-010,2.0599e-007,-0,-0,-0,-0.0084123,-0,1.0566e+005,290.14,0.00091307,0,1.7989e-005,0.0029782,0.0011405,0.00065541,-3.1056,0.39149,1.2433e-028,7.5724,4.526,0.43999
1.261,0,0,0,2.6192e+005,1e-010,-1.5991e-006,-0,-0,-0,0.16957,-0,1.0477e+005,289.44,-0.33122,0,1.7955e-005,0.0027773,7.338e-005,-0.00054143,1.5571,0.34567,1.2203e-028,12.831,3.504,1.4731
1.2582,0,0,0,2.6128e+005,1e-010,-2.5039e-006,-0,-0,-0,0.20606,-0,1.0451e+005,289.36,-0.42494,0,1.7951e-005,0.003055,-2.7012e-005,-0.00050463,2.7314,0.36123,1.2105e-028,12.34,3.504,1.5627
1.2655,0,0,0,2.6309e+005,1e-010,1.3271e-007,-0,-0,-0,-0.0034906,-0,1.0523e+005,289.7,-0.15762,0,1.7967e-005,0.0023746,0.00016676,-0.00050572,-1.8439,0.32087,1.2353e-028,14.301,3.504,1.1749
1.2561,0,0,0,2.6079e+005,1e-010,-3.4459e-006,-0,-0,-0,0.20614,-0,1.0432e+005,289.32,-0.49759,0,1.7949e-005,0.0033664,-0.00014226,-0.00040799,3.5738,0.37791,1.2027e-028,11.845,3.504,1.6374
1.2645,0,0,0,2.6281e+005,1e-010,-2.325e-007,-0,-0,-0,0.054241,-0,1.0512e+005,289.61,-0.19899,0,1.7963e-005,0.0024453,0.00015841,-0.00052212,-0.91509,0.32709,1.2323e-028,13.811,3.504,1.2749
1.2545,0,0,0,2.6046e+005,1e-010,-4.2519e-006,-0,-0,-0,0.17468,-0,1.0418e+005,289.3,-0.54735,0,1.7948e-005,0.0036269,-0.00024542,-0.00024813,4.0665,0.39134,1.197e-028,11.349,3.504,1.6911
1.2674,0,0,0,2.6367e+005,1e-010,7.385e-007,-0,-0,-0,-0.03864,-0,1.0547e+005,289.89,-0.07131,0,1.7977e-005,0.0023075,0.00014903,-0.00046468,-3.2221,0.31596,1.2409e-028,15.772,3.504,0.88313
1.2669,0,0,0,2.635e+005,1e-010,4.8894e-007,-0,-0,-0,-0.061754,-0,1.054e+005,289.83,-0.09579,0,1.7974e-005,0.0023171,0.00015599,-0.0004778,-2.9154,0.31678,1.2393e-028,15.281,3.504,0.97855
1.2663,0,0,0,2.6332e+005,1e-010,3.63e-007,-0,-0,-0,-0.038674,-0,1.0533e+005,289.77,-0.12293,0,1.7971e-005,0.0023357,0.00016268,-0.00049096,-2.4955,0.31941,1.2376e-028,14.791,3.504,1.0759
1.268,0,0,0,2.6384e+005,1e-010,8.2272e-007,-0,-0,-0,-0.036843,-0,1.0554e+005,289.94,-0.046189,0,1.7979e-005,0.0023015,0.00014299,-0.00045086,-3.422,0.31559,1.2428e-028,16.263,3.504,0.79001
1.2538,0,0,0,2.6031e+005,1e-010,-4.8158e-006,-0,-0,-0,0.12905,-0,1.0413e+005,289.3,-0.56888,0,1.7948e-005,0.0037968,-0.00030504,-5.3959e-005,4.2665,0.40002,1.1942e-028,10.85,3.504,1.7211
1.2685,0,0,0,2.6399e+005,1e-010,1.1189e-006,-0,-0,-0,0.010932,-0,1.056e+005,289.99,-0.023173,0,1.7982e-005,0.0022967,0.00013775,-0.00043565,-3.6193,0.31507,1.2444e-028,16.755,3.504,0.69954
1.2536,0,0,0,2.6029e+005,1e-010,-5.1286e-006,-0,-0,-0,0.084707,-0,1.0412e+005,289.34,-0.57208,0,1.795e-005,0.0039326,-0.00031557,0.00014651,4.151,0.40716,1.1929e-028,10.35,3.504,1.7275
1.2689,0,0,0,2.6411e+005,1e-010,1.1823e-006,-0,-0,-0,0.013951,-0,1.0564e+005,290.03,-0.0057961,0,1.7984e-005,0.0022932,0.00013155,-0.00041853,-3.7482,0.31472,1.2454e-028,17.247,3.504,0.61209
1.254,0,0,0,2.6042e+005,1e-010,-5.2333e-006,-0,-0,-0,0.045351,-0,1.0417e+005,289.39,-0.55244,0,1.7953e-005,0.0039827,-0.00028432,0.00033976,3.9191,0.41021,1.194e-028,9.8504,3.504,1.7104
1.2639,0,0,0,2.6301e+005,1e-010,-1.9407e-006,-0,-0,-0,-0.013318,-0,1.052e+005,289.96,-0.16921,0,1.798e-005,0.0033012,0.00047848,0.00091994,-0.48677,0.3821,1.2266e-028,6.9296,3.504,1.0881
1.2672,0,0,0,2.6381e+005,1e-010,-8.1813e-007,-0,-0,-0,-0.011625,-0,1.0552e+005,290.08,-0.050412,0,1.7986e-005,0.0031243,0.00072726,0.00085501,-1.9278,0.39009,1.2384e-028,6.4733,3.504,0.88446
1.2695,0,0,0,2.6427e+005,1e-010,1.3025e-006,-0,-0,-0,0.025135,-0,1.0571e+005,290.07,0.017964,0,1.7986e-005,0.0022885,0.00012393,-0.00039987,-3.8758,0.31403,1.2473e-028,17.74,3.504,0.52803
1.2549,0,0,0,2.6067e+005,1e-010,-5.0985e-006,-0,-0,-0,0.01811,-0,1.0427e+005,289.45,-0.51553,0,1.7956e-005,0.0039751,-0.00022001,0.00051859,3.5223,0.41067,1.1968e-028,9.3523,3.504,1.6698
1.2699,0,0,0,2.6439e+005,1e-010,1.4544e-006,-0,-0,-0,0.037119,-0,1.0576e+005,290.11,0.035664,0,1.7988e-005,0.0022849,0.00011509,-0.00038008,-4.0025,0.31352,1.2485e-028,18.233,3.504,0.44762
1.2668,0,0,0,2.6379e+005,1e-010,2.2119e-007,-0,-0,-0,-0.0050273,-0,1.0551e+005,290.16,-0.054121,0,1.799e-005,0.0028483,0.0010757,0.00062102,-3.0056,0.3681,1.2357e-028,6.8062,4.0147,0.53975
1.2618,0,0,0,2.6246e+005,1e-010,-3.072e-006,-0,-0,-0,-0.014264,-0,1.0499e+005,289.85,-0.25001,0,1.7975e-005,0.0034459,0.00030285,0.00092284,0.59796,0.39353,1.2196e-028,7.3988,3.504,1.2602
1.2596,0,0,0,2.6191e+005,1e-010,-3.6684e-006,-0,-0,-0,-0.012167,-0,1.0476e+005,289.73,-0.33274,0,1.7969e-005,0.0036654,0.00013073,0.0008766,1.5369,0.40607,1.2124e-028,7.8787,3.504,1.3996
1.267,0,0,0,2.6381e+005,1e-010,1.3676e-007,-0,-0,-0,-0.010099,-0,1.0552e+005,290.14,-0.050778,0,1.7989e-005,0.0028635,0.0010715,0.00063475,-2.776,0.37106,1.2367e-028,7.1893,4.2703,0.48999
1.2702,0,0,0,2.6449e+005,1e-010,1.1169e-006,-0,-0,-0,-0.050006,-0,1.058e+005,290.15,0.050559,0,1.7989e-005,0.00228,0.00010575,-0.00035882,-4.0268,0.31293,1.2494e-028,18.727,3.504,0.37113
1.2566,0,0,0,2.6109e+005,1e-010,-4.7203e-006,-0,-0,-0,-0.00080034,-0,1.0444e+005,289.53,-0.4538,0,1.796e-005,0.0038978,-0.00012822,0.00066892,3.0681,0.40789,1.2024e-028,8.8568,3.504,1.6042
1.2578,0,0,0,2.6143e+005,1e-010,-4.1946e-006,-0,-0,-0,-0.0097493,-0,1.0457e+005,289.62,-0.40388,0,1.7964e-005,0.0038039,-1.0953e-005,0.00078977,2.3623,0.40957,1.2062e-028,8.3652,3.504,1.514
1.2707,0,0,0,2.6463e+005,1e-010,1.1455e-006,-0,-0,-0,-0.068226,-0,1.0585e+005,290.19,0.071428,0,1.7991e-005,0.0022774,9.5962e-005,-0.00033662,-4.1193,0.3125,1.2511e-028,19.222,3.504,0.29884
1.2711,0,0,0,2.6474e+005,1e-010,1.0085e-006,-0,-0,-0,-0.1183,-0,1.059e+005,290.22,0.087787,0,1.7993e-005,0.00228,8.6461e-005,-0.00031392,-4.1716,0.31271,1.2522e-028,19.717,3.504,0.23105
1.2691,0,0,0,2.6424e+005,1e-010,2.3169e-007,-0,-0,-0,-0.010811,-0,1.0569e+005,290.13,0.012776,0,1.7988e-005,0.0029165,0.0010611,0.00060362,-2.8593,0.37204,1.2452e-028,7.9551,4.7818,0.38906
1.2714,0,0,0,2.6483e+005,1e-010,7.1118e-007,-0,-0,-0,-0.19532,-0,1.0593e+005,290.25,0.10115,0,1.7994e-005,0.002287,7.7387e-005,-0.00029041,-4.18,0.31298,1.253e-028,20.213,3.504,0.16801
1.2717,0,0,0,2.6492e+005,1e-010,6.9692e-007,-0,-0,-0,-0.21122,-0,1.0597e+005,290.29,0.11353,0,1.7996e-005,0.0023059,6.8399e-005,-0.00026675,-4.2235,0.31428,1.2537e-028,20.709,3.504,0.10996
1.2722,0,0,0,2.6508e+005,1e-010,5.341e-007,-0,-0,-0,-0.2573,-0,1.0603e+005,290.35,0.13842,0,1.7999e-005,0.0024593,5.3116e-005,-0.0002205,-3.8157,0.32354,1.2552e-028,21.704,3.504,0.010695
1.272,0,0,0,2.6502e+005,1e-010,7.5045e-007,-0,-0,-0,-0.20873,-0,1.0601e+005,290.32,0.12906,0,1.7997e-005,0.0023492,6.0087e-005,-0.00024257,-4.211,0.31765,1.2548e-028,21.206,3.504,0.057221
1.2725,0,0,0,2.6519e+005,1e-010,7.1297e-007,-0,-0,-0,-0.24347,-0,1.0607e+005,290.39,0.15351,0,1.8001e-005,0.0044625,6.5219e-005,-0.00025723,4.7117,0.43559,1.256e-028,22.701,3.504,-0.061503
1.2723,0,0,0,2.6512e+005,1e-010,6.6934e-007,-0,-0,-0,-0.23999,-0,1.0605e+005,290.37,0.1436,0,1.8e-005,0.0028508,5.238e-005,-0.00021393,-2.0781,0.35276,1.2552e-028,22.202,3.504,-0.029152
1.2661,0,0,0,2.6346e+005,1e-010,-5.231e-008,-0,-0,-0,0.14168,-0,1.0538e+005,289.95,-0.10261,0,1.798e-005,0.0025819,0.00029121,8.4003e-006,-1.137,0.33226,1.2354e-028,12.206,3.504,-0.76526
1.2663,0,0,0,2.6351e+005,1e-010,4.1551e-008,-0,-0,-0,0.16573,-0,1.054e+005,289.96,-0.095494,0,1.798e-005,0.0026064,0.00026147,1.9214e-005,-1.1988,0.33345,1.236e-028,13.208,3.504,-0.75939
1.2664,0,0,0,2.6353e+005,1e-010,-2.9043e-007,-0,-0,-0,0.068519,-0,1.0541e+005,289.97,-0.092469,0,1.7981e-005,0.0026217,0.00023756,3.2023e-005,-1.2334,0.3338,1.2362e-028,14.21,3.504,-0.7489
1.2667,0,0,0,2.6361e+005,1e-010,-6.9132e-007,-0,-0,-0,-0.057659,-0,1.0544e+005,289.99,-0.080042,0,1.7982e-005,0.0026347,0.00019689,5.5805e-005,-1.4189,0.33478,1.2372e-028,15.713,3.504,-0.72267
1.2795,0,0,0,2.6648e+005,1e-010,9.8362e-007,-0,-0,-0,0.0046413,-0,1.0659e+005,290.22,0.3454,0,1.7992e-005,0.0025256,0.0016361,-0.00068794,-4.2004,0.36287,1.2856e-028,6.3026,4.0153,-0.15
1.2594,0,0,0,2.6217e+005,1e-010,-4.556e-007,-0,-0,-0,0.068188,-0,1.0487e+005,290.08,-0.29374,0,1.7986e-005,0.0026991,0.00038711,-0.0009596,-1.5494,0.3485,1.2079e-028,5.7181,3.504,-0.529
1.2855,0,0,0,2.6768e+005,1e-010,5.4475e-007,-0,-0,-0,-0.0062603,-0,1.0707e+005,290.15,0.52347,0,1.7989e-005,0.0023434,0.0012617,-0.0008073,-2.8813,0.3453,1.3107e-028,7.1052,4.5267,-0.2
1.2671,0,0,0,2.6372e+005,1e-010,-2.267e-007,-0,-0,-0,0.034412,-0,1.0549e+005,290.03,-0.06319,0,1.7984e-005,0.0026358,0.00014302,0.00010534,-1.688,0.33423,1.2382e-028,17.716,3.504,-0.66118
1.2713,0,0,0,2.6491e+005,1e-010,4.7488e-007,-0,-0,-0,-0.19629,-0,1.0596e+005,290.36,0.11264,0,1.7999e-005,0.010979,5.5144e-005,0.001123,-12.463,0.69424,1.2516e-028,23.201,3.504,-0.14746
1.2717,0,0,0,2.6494e+005,1e-010,1.4919e-007,-0,-0,-0,-0.20092,-0,1.0598e+005,290.3,0.11678,0,1.7997e-005,0.00446,-1.1074e-005,0.00051397,2.4999,0.44186,1.2536e-028,22.703,3.504,-0.20208
1.2705,0,0,0,2.6463e+005,1e-010,1.491e-007,-0,-0,-0,-0.13743,-0,1.0585e+005,290.24,0.070858,0,1.7994e-005,0.0029946,-9.4038e-006,0.00036961,-0.90676,0.36147,1.2495e-028,22.206,3.504,-0.26216
1.2662,0,0,0,2.6346e+005,1e-010,-2.4067e-007,-0,-0,-0,0.087797,-0,1.0538e+005,289.94,-0.10286,0,1.7979e-005,0.0025667,0.00031049,3.4981e-006,-1.1028,0.33199,1.2356e-028,11.705,3.504,-0.76665
1.2661,0,0,0,2.6343e+005,1e-010,-5.0564e-007,-0,-0,-0,0.013475,-0,1.0537e+005,289.93,-0.10692,0,1.7979e-005,0.0025396,0.00033256,-1.096e-006,-1.0424,0.33019,1.2353e-028,11.204,3.504,-0.76704
1.2659,0,0,0,2.6338e+005,1e-010,-7.3167e-007,-0,-0,-0,-0.052919,-0,1.0535e+005,289.92,-0.11426,0,1.7978e-005,0.0025278,0.00036443,-5.4531e-006,-0.98898,0.33033,1.2346e-028,10.703,3.504,-0.76648
1.2662,0,0,0,2.6348e+005,1e-010,5.6364e-008,-0,-0,-0,0.17096,-0,1.0539e+005,289.95,-0.099148,0,1.798e-005,0.0025959,0.00027568,1.3643e-005,-1.175,0.33363,1.2357e-028,12.707,3.504,-0.76286
1.2657,0,0,0,2.6334e+005,1e-010,-8.7426e-007,-0,-0,-0,-0.098243,-0,1.0534e+005,289.91,-0.12053,0,1.7978e-005,0.0025095,0.00040264,-9.7719e-006,-0.88955,0.32813,1.2342e-028,10.202,3.504,-0.76495
1.2663,0,0,0,2.6351e+005,1e-010,-9.8318e-008,-0,-0,-0,0.1258,-0,1.054e+005,289.96,-0.095333,0,1.798e-005,0.0026152,0.00024914,2.5315e-005,-1.2134,0.3337,1.2359e-028,13.709,3.504,-0.75478
1.2666,0,0,0,2.6357e+005,1e-010,-6.363e-007,-0,-0,-0,-0.041979,-0,1.0543e+005,289.98,-0.085574,0,1.7981e-005,0.0026348,0.00020968,4.7369e-005,-1.3327,0.33474,1.2367e-028,15.212,3.504,-0.73298
1.2656,0,0,0,2.6329e+005,1e-010,-9.2497e-007,-0,-0,-0,-0.10573,-0,1.0532e+005,289.89,-0.12724,0,1.7977e-005,0.002484,0.00044852,-1.4158e-005,-0.68293,0.32693,1.2339e-028,9.7011,3.504,-0.76239
1.2665,0,0,0,2.6356e+005,1e-010,-4.9523e-007,-0,-0,-0,0.0055754,-0,1.0542e+005,289.97,-0.088078,0,1.7981e-005,0.0026291,0.00022419,3.935e-005,-1.2723,0.33415,1.2366e-028,14.711,3.504,-0.74168
1.2655,0,0,0,2.6325e+005,1e-010,-1.0092e-006,-0,-0,-0,-0.077262,-0,1.053e+005,289.86,-0.13365,0,1.7976e-005,0.002464,0.0005018,-1.8893e-005,-0.24129,0.32647,1.2337e-028,9.2001,3.504,-0.75868
1.27,0,0,0,2.6447e+005,1e-010,-8.7575e-008,-0,-0,-0,-0.12258,-0,1.0579e+005,290.18,0.047371,0,1.7991e-005,0.0026661,1.5765e-006,0.00033696,-1.9404,0.34204,1.2481e-028,21.709,3.504,-0.32488
1.2651,0,0,0,2.6313e+005,1e-010,-1.3941e-006,-0,-0,-0,-0.041687,-0,1.0525e+005,289.83,-0.1509,0,1.7974e-005,0.002492,0.0005613,-2.4956e-005,0.54832,0.32861,1.2324e-028,8.6991,3.504,-0.75356
1.2667,0,0,0,2.6363e+005,1e-010,-6.8283e-007,-0,-0,-0,-0.059869,-0,1.0545e+005,290,-0.077323,0,1.7982e-005,0.0026339,0.00018412,6.5855e-005,-1.5066,0.33417,1.2373e-028,16.214,3.504,-0.71055
1.2669,0,0,0,2.6366e+005,1e-010,-4.1763e-007,-0,-0,-0,-0.012235,-0,1.0547e+005,290.01,-0.072016,0,1.7983e-005,0.0026322,0.00016964,7.753e-005,-1.6075,0.33407,1.2376e-028,16.715,3.504,-0.69644
1.2642,0,0,0,2.6292e+005,1e-010,-1.9913e-006,-0,-0,-0,0.0061685,-0,1.0517e+005,289.81,-0.18233,0,1.7973e-005,0.00248,0.000582,-3.2184e-005,1.5211,0.32803,1.2291e-028,8.1981,3.504,-0.74668
1.2598,0,0,0,2.6205e+005,1e-010,-2.8251e-006,-0,-0,-0,0.11845,-0,1.0482e+005,289.85,-0.31166,0,1.7975e-005,0.0027225,0.00044989,-9.0809e-005,2.0171,0.34085,1.2117e-028,7.1963,3.504,-0.72315
1.265,0,0,0,2.6309e+005,1e-010,-2.6169e-006,-0,-0,-0,0.047443,-0,1.0524e+005,289.81,-0.15659,0,1.7973e-005,0.0025665,0.00058624,-4.76e-005,2.1646,0.33359,1.2323e-028,7.6972,3.504,-0.7372
1.2671,0,0,0,2.6374e+005,1e-010,-2.141e-007,-0,-0,-0,0.071988,-0,1.055e+005,290.04,-0.060731,0,1.7984e-005,0.00268,0.00011271,0.00017335,-1.6394,0.33723,1.2383e-028,19.218,3.504,-0.584
1.2671,0,0,0,2.6374e+005,1e-010,-1.2222e-007,-0,-0,-0,0.077403,-0,1.055e+005,290.04,-0.060363,0,1.7984e-005,0.0026583,0.00012134,0.0001449,-1.6671,0.33572,1.2383e-028,18.717,3.504,-0.61382
1.2739,0,0,0,2.6528e+005,1e-010,1.0499e-006,-0,-0,-0,0.042513,-0,1.0611e+005,290.18,0.16759,0,1.7991e-005,0.0023465,0.0011328,-0.00069487,-2.9481,0.33934,1.2636e-028,6.7039,4.271,-0.175
1.2606,0,0,0,2.6235e+005,1e-010,-1.8812e-006,-0,-0,-0,0.052135,-0,1.0494e+005,290,-0.26665,0,1.7982e-005,0.0027417,0.00026522,-0.00069335,-0.0044773,0.34728,1.2135e-028,6.1965,3.504,-0.66015
1.2851,0,0,0,2.6761e+005,1e-010,6.2157e-007,-0,-0,-0,-0.019867,-0,1.0704e+005,290.18,0.51319,0,1.7991e-005,0.002325,0.001318,-0.00083103,-3.1335,0.34828,1.3085e-028,5.9013,3.7597,-0.125
1.267,0,0,0,2.637e+005,1e-010,-2.92e-007,-0,-0,-0,0.014538,-0,1.0548e+005,290.02,-0.06671,0,1.7983e-005,0.0026325,0.00015591,9.0358e-005,-1.6673,0.33404,1.238e-028,17.216,3.504,-0.68009
1.2672,0,0,0,2.6376e+005,1e-010,-2.6924e-007,-0,-0,-0,0.066706,-0,1.055e+005,290.04,-0.058331,0,1.7984e-005,0.0026826,0.00010031,0.00021488,-1.6246,0.33782,1.2384e-028,19.717,3.504,-0.54838
1.2522,0,0,0,2.6055e+005,1e-010,-2.5306e-006,-0,-0,-0,0.11556,-0,1.0422e+005,289.93,-0.53376,0,1.7979e-005,0.0031125,0.00031192,-0.00028891,0.42806,0.38162,1.1822e-028,6.6958,3.504,-0.70124
1.2692,0,0,0,2.6425e+005,1e-010,-2.3609e-007,-0,-0,-0,-0.075758,-0,1.057e+005,290.13,0.015354,0,1.7988e-005,0.0025817,1.4871e-005,0.00032098,-1.9936,0.33571,1.2455e-028,21.212,3.504,-0.38774
